Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageAct	StdAct	MaxAct	MinAct	AverageRetBuf	StdRetBuf	MaxRetBuf	MinRetBuf	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time	FPS
86	0.5900033	0.25704598	0.94515973	0.0	3.8309178	17.085714	10.429459	37.0	0.0	0.623646	0.26063064	0.94515973	0.0	0.5841906	0.1473577	0.8658625	0.36230034	87000	-0.015847664	0.041299142	-0.0032861065	-0.00013376493	1.5847682	0.0007269299	0.0	4.0	324.5187268257141	259
87	0.5931563	0.26269054	0.9441067	0.0	3.5688074	18.076923	11.15536	37.0	0.0	0.62602246	0.26918104	0.9441067	0.0	0.5799828	0.14630619	0.8642088	0.36460322	88000	-0.015836887	0.04476439	-0.0035058232	-0.0002365429	1.5836878	-2.0740023e-05	0.0	4.0	328.5070610046387	251
88	0.5864991	0.26116282	0.93199176	0.0	3.7042253	18.5	10.331989	37.0	0.0	0.6098533	0.27261183	0.93199176	0.0	0.58017945	0.14295062	0.86088794	0.36635363	89000	-0.01573943	0.045718633	-0.0033237238	-0.00038178824	1.5739403	-0.00030405045	0.0	4.0	332.4573972225189	254
89	0.59635407	0.28042105	0.9523125	0.0	4.040404	19.69	10.830231	37.0	0.0	0.6436232	0.27626702	0.9523125	0.0	0.5899437	0.14310853	0.8382153	0.36728537	90000	-0.015409157	0.044461183	-0.0033361302	-0.0002524266	1.5409167	0.000322479	0.0	4.0	336.3304793834686	259
90	0.62094617	0.24633564	0.9596685	0.0	3.5479453	18.411764	10.263392	37.0	0.0	0.6727111	0.2380772	0.9596685	0.0	0.5729068	0.13647076	0.82363445	0.36851692	91000	-0.015510414	0.035577945	-0.0037094615	-0.00036354596	1.5510427	0.00018102594	0.0	4.0	340.28321266174316	254
91	0.6130497	0.24201287	0.94360226	0.0	3.527523	18.675676	10.555441	37.0	0.0	0.66160536	0.22613788	0.94360226	0.0	0.5767302	0.13704684	0.84101456	0.3723631	92000	-0.015387824	0.03191313	-0.0043772366	-0.00041962555	1.5387836	0.0009964376	0.0	4.0	344.32500171661377	248
92	0.5949558	0.26598415	0.9382994	0.0	3.431111	18.043669	10.832097	37.0	0.0	0.63641465	0.2640174	0.9382994	0.0	0.58700377	0.14305826	0.8743001	0.3780162	93000	-0.015331484	0.041047446	-0.0029165996	-4.3512322e-05	1.533148	0.00014975383	0.0	4.0	348.3319990634918	251
93	0.59633476	0.26838654	0.93804955	0.0	3.5248868	18.508928	10.874688	37.0	0.0	0.6397434	0.26716787	0.93804955	0.0	0.59882176	0.14569575	0.8772104	0.3827268	94000	-0.015156763	0.04134891	-0.003907233	-0.00014581112	1.5156753	-7.0765745e-05	0.0	4.0	352.3663110733032	248
94	0.64888036	0.21950386	0.9430329	0.084589235	3.4705882	18.375	10.762555	37.0	0.0	0.7034075	0.18795891	0.9430329	0.084589235	0.5998094	0.14353468	0.85813737	0.38582018	95000	-0.015094811	0.025054561	-0.0040258593	-0.0004917141	1.5094838	-4.2840955e-05	0.0	4.0	356.3975291252136	249
95	0.629582	0.2506686	0.93977463	0.0	3.300429	18.74468	10.79296	37.0	0.0	0.6577686	0.2580864	0.93977463	0.0	0.60845405	0.14940703	0.879311	0.39059627	96000	-0.015125141	0.042063307	-0.003983832	-5.0351955e-05	1.5125148	-0.00065179943	0.0	4.0	360.5057096481323	244
96	0.6296178	0.23888656	0.9525065	0.0	3.4660633	19.177778	10.184714	37.0	0.0	0.68526536	0.21593642	0.9525065	0.0	0.6193185	0.15276071	0.8869038	0.39513353	97000	-0.01484987	0.028655112	-0.0039181937	-0.00022648182	1.4849843	5.6584133e-05	0.0	4.0	364.5121805667877	250
97	0.65444595	0.23882446	0.9571187	0.0	3.7932692	17.64762	10.500776	37.0	0.0	0.7031697	0.22137615	0.9571187	0.0	0.6356561	0.15218645	0.90239036	0.3990953	98000	-0.014521517	0.03183739	-0.003302564	-0.00025911024	1.4521493	0.00049358606	0.0	4.0	368.45740699768066	254
98	0.6423098	0.24190627	0.94769955	0.0	3.4863636	19.058035	11.121537	37.0	0.0	0.69179964	0.2250764	0.94769955	0.0	0.6327776	0.1533884	0.9300612	0.4033504	99000	-0.014605603	0.0324724	-0.0034153233	-0.00024534948	1.4605578	0.00012963725	0.0	4.0	372.4308362007141	253
99	0.6640949	0.21832493	0.9233902	0.0	3.878641	19.072115	10.474309	37.0	0.0	0.67815095	0.23616761	0.9233902	0.0	0.6489198	0.15325911	0.89937997	0.4073427	100000	-0.014286477	0.038893443	-0.0020914571	-0.0006839684	1.4286479	0.0005965228	0.0	4.0	376.24242210388184	263
100	0.6552199	0.22888853	0.95992327	0.0	3.580645	19.75	11.120671	37.0	0.0	0.7098329	0.20969577	0.95992327	0.0	0.6362608	0.14703946	0.8695754	0.40914556	101000	-0.014357108	0.028021237	-0.0027807849	-0.00017969357	1.4357123	6.708241e-05	0.0	4.0	380.2166039943695	252
101	0.6377109	0.25913626	0.9361642	0.0	3.5616438	18.135136	11.05391	37.0	0.0	0.703868	0.22732583	0.9361642	0.0	0.6346396	0.14439675	0.8706744	0.41157544	102000	-0.014223641	0.029660434	-0.0034880824	-0.00027790805	1.4223651	0.00029482483	0.0	4.0	384.19920921325684	252
102	0.65214545	0.24008009	0.918303	0.0	3.7666667	19.495283	10.636577	37.0	0.0	0.690392	0.23583144	0.918303	0.0	0.6456857	0.14407356	0.8640575	0.41588056	103000	-0.014109027	0.034222826	-0.0024010427	-0.00025739567	1.4109027	-6.739497e-05	0.0	4.0	388.20822763442993	250
103	0.66376364	0.22712465	0.94944257	0.0	3.3938053	17.956331	10.760506	37.0	0.0	0.7154554	0.20022413	0.94944257	0.0	0.6386364	0.14215352	0.85544485	0.4195481	104000	-0.014266263	0.025856722	-0.0037206775	-0.00028127944	1.426628	-0.00010442806	0.0	4.0	392.2188456058502	250
104	0.6406407	0.242435	0.9373859	0.0	3.582569	18.171171	10.911498	37.0	0.0	0.67851865	0.23794647	0.9373859	0.0	0.6458038	0.1402867	0.85803956	0.42382458	105000	-0.0139923245	0.03407819	-0.00356742	-0.00019003963	1.3992312	0.0009399345	0.0	4.0	396.14448714256287	255
105	0.6752409	0.2160997	0.93425673	0.0	3.5412843	19.312218	11.108159	37.0	0.0	0.7170786	0.19645633	0.93425673	0.0	0.6498872	0.14058116	0.86085325	0.42721272	106000	-0.0139776245	0.025991777	-0.0033060878	-0.0002324055	1.3977616	-0.00027416612	0.0	4.0	400.29751324653625	241
106	0.6799272	0.21147278	0.9538647	0.0	3.5159817	18.551569	10.49261	37.0	0.0	0.7276335	0.18603142	0.9538647	0.0	0.65194005	0.13945474	0.87811387	0.43057442	107000	-0.0139421895	0.023639623	-0.0030520475	-0.00030970713	1.3942171	-9.0530884e-05	0.0	4.0	404.2515001296997	254
107	0.66697365	0.23302487	0.9396241	0.0	3.6966825	18.525581	10.29283	37.0	0.0	0.7084484	0.22620876	0.9396241	0.0	0.6655368	0.14131464	0.8772949	0.43542317	108000	-0.013596469	0.031234603	-0.0033633043	-0.0001260899	1.3596454	0.00033147004	0.0	4.0	407.9787256717682	269
108	0.6620531	0.2441414	0.95265704	0.0	3.7238095	18.654205	10.8899355	37.0	0.0	0.70448065	0.23789287	0.95265704	0.0	0.672563	0.14337672	0.8961806	0.43961456	109000	-0.013503596	0.033776276	-0.0021786098	-0.0003230716	1.3503591	1.4428617e-05	0.0	4.0	411.7568051815033	266
109	0.65665406	0.2344478	0.97219884	0.0	3.3116884	20.02564	10.477049	37.0	0.0	0.7063345	0.21745208	0.97219884	0.0	0.65706396	0.1388712	0.86193013	0.44186032	110000	-0.01374843	0.027451117	-0.0038890399	-0.00015863916	1.3748431	0.000778291	0.0	4.0	415.6597878932953	257
110	0.6634561	0.24117088	0.9586846	0.0	3.6713614	18.339535	10.795825	37.0	0.0	0.6985073	0.23658529	0.9586846	0.0	0.6673074	0.13559577	0.8741546	0.4440959	111000	-0.013378959	0.033131562	-0.0030050764	-0.00033141207	1.3378956	0.0008850999	0.0	4.0	419.4279890060425	266
111	0.66286284	0.24579553	0.94979477	0.0	3.690141	17.976852	10.215022	36.0	0.0	0.6928254	0.2509614	0.94979477	0.0	0.6627678	0.13068806	0.85697955	0.4457805	112000	-0.013288908	0.036729228	-0.0028345166	-0.00052034436	1.3288906	0.00010410833	0.0	4.0	423.42868185043335	251
112	0.6749904	0.22339533	0.94101363	0.0	3.4954956	18.674107	10.907732	37.0	0.0	0.707263	0.22033751	0.94101363	0.0	0.6495359	0.124580026	0.8387022	0.4463884	113000	-0.013373578	0.029211897	-0.00300095	-0.0001675007	1.3373595	0.00014833332	0.0	4.0	427.30656719207764	259
113	0.68032575	0.21345578	0.96066386	0.0	3.4355555	19.185022	10.612151	37.0	0.0	0.7209243	0.19937728	0.96066386	0.0	0.64395887	0.12034303	0.83571166	0.44816494	114000	-0.013259061	0.025354257	-0.0034073293	-0.00030927826	1.3259081	0.00035608484	0.0	4.0	431.24027156829834	255
114	0.6906049	0.23460747	0.9482288	0.0	3.657277	19.356482	11.022609	37.0	0.0	0.7245306	0.23323375	0.9482288	0.0	0.65812814	0.12258538	0.8537292	0.45282087	115000	-0.012897043	0.03281603	-0.0032056475	-0.0002733362	1.2897073	0.0010905917	0.0	4.0	434.97741961479187	268
115	0.6965015	0.21602438	0.9538241	0.0	3.8398058	18.473684	10.900618	37.0	0.0	0.72451186	0.22324018	0.9538241	0.0	0.67534345	0.12683895	0.88236344	0.458671	116000	-0.012673967	0.030748777	-0.0029037688	-0.00011392776	1.2673963	0.0006152661	0.0	4.0	438.690794467926	270
116	0.67969733	0.22825472	0.93635374	0.0	3.3624454	18.81545	9.943848	37.0	0.0	0.71136034	0.23345262	0.93635374	0.0	0.6748458	0.13272336	0.8918404	0.46349677	117000	-0.012950314	0.032147877	-0.0027819155	-0.00017336616	1.2950306	0.00049967767	0.0	4.0	442.5965964794159	257
117	0.7063268	0.19381693	0.9453485	0.0	3.6603773	18.37037	10.771698	37.0	0.0	0.7356284	0.19299686	0.9453485	0.0	0.68434083	0.130334	0.87793654	0.4666004	118000	-0.012576705	0.024906624	-0.0024724617	-0.00016418332	1.2576699	0.00023267197	0.0	4.0	446.46613812446594	259
118	0.7225383	0.16125049	0.94150275	0.084987044	3.4594595	17.657778	10.277623	37.0	0.0	0.75843734	0.13604909	0.94150275	0.084987044	0.68106776	0.12988967	0.89524096	0.46948773	119000	-0.012735199	0.016785875	-0.0020898068	-0.00032623555	1.2735243	-0.00019697475	0.0	4.0	450.2755079269409	263
119	0.6907781	0.2208986	0.95151776	0.0	3.4355555	18.881578	10.286212	37.0	0.0	0.7297553	0.21156037	0.95151776	0.0	0.6910539	0.13396084	0.8958268	0.47450465	120000	-0.012647994	0.02649504	-0.0027360097	-1.9968953e-05	1.264801	0.0001665802	0.0	4.0	454.1638252735138	258
120	0.7108468	0.20422253	0.95459753	0.0	3.4594595	18.773333	10.783411	37.0	0.0	0.75815415	0.17749436	0.95459753	0.0	0.7029305	0.13642013	0.9137044	0.47921023	121000	-0.012624677	0.021020118	-0.0027029528	-0.00016356353	1.26247	-8.99856e-05	0.0	4.0	458.1771059036255	250
121	0.68862224	0.2097634	0.9490043	0.0	3.371179	18.769566	10.747858	37.0	0.0	0.7214687	0.20464176	0.9490043	0.0	0.7053446	0.13733551	0.91622657	0.48352695	122000	-0.012598593	0.02611349	-0.0026658596	-0.00015754113	1.2598611	0.00034737375	0.0	4.0	462.1365718841553	253
122	0.6924521	0.2164901	0.9586114	0.08229646	3.4705882	18.328888	10.531996	37.0	0.0	0.7500303	0.17279086	0.9586114	0.08229646	0.70917857	0.13639562	0.91857964	0.48566127	123000	-0.012468958	0.018983187	-0.0035798592	-1.6131438e-05	1.2468953	0.00037961008	0.0	4.0	466.05668663978577	256
123	0.71891737	0.19076166	0.95315224	0.0	3.6232557	18.07306	10.776015	37.0	0.0	0.744764	0.19016416	0.95315224	0.0	0.71025705	0.13450727	0.9262704	0.48754358	124000	-0.012341693	0.02415443	-0.0016683824	-0.00014731847	1.2341683	-0.00026103616	0.0	4.0	469.85630679130554	264
124	0.7139893	0.20502652	0.95506704	0.0	3.687204	19.311628	10.120695	37.0	0.0	0.7498852	0.1975453	0.95506704	0.0	0.7058519	0.12941317	0.89797586	0.48936754	125000	-0.012159284	0.024583776	-0.0020715855	-6.72997e-05	1.2159282	-0.00020562315	0.0	4.0	473.72904229164124	259
125	0.7420445	0.18205331	0.9490571	0.0	3.8719213	19.396135	10.538064	37.0	0.0	0.7772816	0.15961887	0.9490571	0.0	0.7093526	0.12732382	0.8988905	0.4916168	126000	-0.012013646	0.019646637	-0.0023167757	-0.0003373162	1.2013626	0.00045555114	0.0	4.0	477.5271346569061	264
126	0.72275734	0.19403295	0.94948715	0.0	3.6139536	19.821918	10.556664	37.0	0.0	0.7479308	0.19177818	0.94948715	0.0	0.71882015	0.13349713	0.9193085	0.49628484	127000	-0.012215713	0.024406128	-0.0022058138	6.248709e-05	1.2215731	0.00017818618	0.0	4.0	481.34849095344543	262
127	0.7345649	0.18566546	0.94984347	0.0	3.8203883	19.253588	10.03524	37.0	0.0	0.751403	0.19873998	0.94984347	0.0	0.7302393	0.13413817	0.93769366	0.49976024	128000	-0.0120121315	0.025431661	-0.0019271858	-0.00039290823	1.2012149	2.4478679e-05	0.0	4.0	485.0977358818054	267
128	0.73824793	0.16262256	0.96521854	0.081452355	3.5601852	19.14091	10.937972	37.0	0.0	0.7742768	0.13980271	0.96521854	0.081452355	0.7190546	0.1310869	0.90931356	0.5004042	129000	-0.012137489	0.016476374	-0.0021340633	9.36212e-06	1.2137498	0.00023519396	0.0	4.0	488.94418716430664	261
129	0.72261995	0.1915245	0.94961685	0.0	3.6745284	19.541666	10.406022	37.0	0.0	0.75794464	0.17970668	0.94961685	0.0	0.7160599	0.1273683	0.9030697	0.50240797	130000	-0.011980481	0.02126846	-0.0027864566	-8.5451175e-05	1.1980497	0.00023183916	0.0	4.0	492.7953567504883	260
130	0.7190919	0.2090676	0.94938684	0.0	3.5114155	19.54054	10.154912	37.0	0.0	0.7579931	0.19144134	0.94938684	0.0	0.71961886	0.12949596	0.94464713	0.5058259	131000	-0.01204742	0.023259059	-0.0023242147	-6.511621e-05	1.2047422	7.235598e-05	0.0	4.0	496.64797854423523	260
131	0.7139698	0.21499537	0.95267284	0.0	3.720379	19.361502	10.364974	37.0	0.0	0.74309486	0.21149306	0.95267284	0.0	0.72748154	0.12897804	0.9126269	0.509099	132000	-0.011762785	0.026976677	-0.0019341968	-0.00015016645	1.1762776	0.00037198997	0.0	4.0	500.3982124328613	267
132	0.7231746	0.18777312	0.9455995	0.0	3.5550458	18.836363	10.691991	37.0	0.0	0.7609378	0.1651067	0.9455995	0.0	0.72431964	0.13001703	0.93145823	0.5103957	133000	-0.011844089	0.018804705	-0.0026227748	-9.383075e-06	1.1844083	0.00084165856	0.0	4.0	504.2358856201172	261
133	0.7454399	0.1834815	0.9527191	0.0	4.14433	20.08586	10.351289	37.0	0.0	0.77260333	0.1885005	0.9527191	0.0	0.72605467	0.12301783	0.9170178	0.5118612	134000	-0.011335621	0.023602797	-0.0013968814	-0.00013722666	1.1335638	0.0001568961	0.0	4.0	507.9632730484009	269
134	0.74283874	0.17204647	0.9501722	0.0	3.6619718	18.847221	10.257328	37.0	0.0	0.77258927	0.16875912	0.9501722	0.0	0.7347566	0.13085973	0.94498974	0.5149156	135000	-0.011801699	0.020240389	-0.0018756143	-4.089414e-05	1.1801723	-2.9811858e-05	0.0	4.0	511.79927825927734	261
135	0.7207586	0.18809894	0.94916534	0.0	3.540909	19.454954	9.40985	37.0	0.0	0.7470756	0.19015065	0.94916534	0.0	0.735055	0.1306089	0.9491081	0.5178589	136000	-0.011866618	0.023438182	-0.0013442868	-0.00019369391	1.1866636	0.0001754372	0.0	4.0	515.6708199977875	259
136	0.741996	0.18202195	0.9508124	0.0	3.6839623	18.172092	9.817553	37.0	0.0	0.7674062	0.18561523	0.9508124	0.0	0.7316738	0.12662706	0.92890704	0.5184675	137000	-0.0117651615	0.023012666	-0.0013130866	-8.52386e-05	1.1765137	-4.2682892e-05	0.0	4.0	519.4901468753815	262
137	0.73854	0.18919852	0.941271	0.0	3.8038278	18.265404	9.813217	37.0	0.0	0.7435368	0.22130021	0.941271	0.0	0.7270674	0.12400917	0.9153607	0.51888955	138000	-0.011659353	0.029119985	-0.002281618	-0.00039376877	1.1659349	0.00015742588	0.0	4.0	523.2320942878723	268
138	0.741064	0.18822643	0.95495933	0.0	3.7874396	18.842857	10.385386	37.0	0.0	0.76588964	0.18800993	0.95495933	0.0	0.7128263	0.11762224	0.9094397	0.51873195	139000	-0.011594979	0.02331758	-0.0016269265	1.895614e-05	1.1595	-5.2356016e-05	0.0	4.0	527.0697255134583	262
139	0.7488454	0.16766828	0.9616549	0.0	3.7333333	18.30047	10.315395	37.0	0.0	0.78467804	0.15335199	0.9616549	0.0	0.71319324	0.11667065	0.916987	0.5208345	140000	-0.011572268	0.018316388	-0.0013635699	-0.00080050435	1.1572231	0.00016860318	0.0	4.0	530.8776655197144	263
140	0.76677495	0.16007005	0.94916993	0.0	4.097436	18.904522	9.964052	37.0	0.0	0.78415054	0.17428808	0.94916993	0.0	0.73630995	0.12134272	0.92371666	0.5270072	141000	-0.011302993	0.021671668	-0.0016641458	-0.00010781991	1.1302974	6.303645e-05	0.0	4.0	534.7315835952759	260
141	0.7306076	0.19565079	0.9530562	0.0	3.8585365	18.14976	10.58263	37.0	0.0	0.74202037	0.21160303	0.9530562	0.0	0.7571476	0.12931971	0.94353837	0.533252	142000	-0.011364406	0.027630243	-0.0019189983	-0.00047826674	1.1364408	0.00014903997	0.0	4.0	538.5356953144073	264
142	0.7443184	0.18845373	0.95270675	0.0	3.8058252	18.309525	9.795257	37.0	0.0	0.75601226	0.20984256	0.95270675	0.0	0.74740195	0.12569961	0.9501819	0.5335269	143000	-0.011384927	0.027138293	-0.001176225	-0.00066641974	1.1384941	0.00019186904	0.0	4.0	542.3498203754425	263
143	0.7432894	0.16387466	0.9584416	0.0	3.8292682	19.645933	10.7137165	37.0	0.0	0.7787014	0.14738588	0.9584416	0.0	0.72257984	0.115175866	0.90733385	0.5308478	144000	-0.011229407	0.017005026	-0.0010636849	0.00021136925	1.1229415	0.00036344148	0.0	4.0	546.2143054008484	260
144	0.76355046	0.12942435	0.9566138	0.0	3.7729468	18.345972	10.265607	37.0	0.0	0.78689337	0.13227232	0.9566138	0.0	0.72125036	0.11417093	0.8974595	0.53235966	145000	-0.011346175	0.015857711	-0.0014142769	-0.00067308964	1.1346139	5.3170446e-05	0.0	4.0	550.0822451114655	259
145	0.7450127	0.17147054	0.9493881	0.0	3.588785	19.91743	10.075976	37.0	0.0	0.7804048	0.15590844	0.9493881	0.0	0.7400444	0.121301636	0.94003177	0.5379459	146000	-0.0114073455	0.017368644	-0.001980368	-0.00016962923	1.1407344	-0.00036479236	0.0	4.0	553.945324420929	260
146	0.7395928	0.17821191	0.9470659	0.0	3.7932692	18.251184	10.0801735	37.0	0.0	0.7497863	0.20592667	0.9470659	0.0	0.76220095	0.12786926	0.951109	0.5434882	147000	-0.011276203	0.026785016	-0.0013860948	-0.00032213307	1.1276188	0.0002902944	0.0	4.0	557.7333068847656	265
147	0.7565104	0.15993421	0.95470935	0.0	3.7655501	19.863207	10.2398205	37.0	0.0	0.7654671	0.19051582	0.95470935	0.0	0.7555873	0.12455736	0.9407385	0.54368967	148000	-0.011387154	0.023964658	-0.0012613507	-0.0005500354	1.1387163	-4.5653345e-05	0.0	4.0	561.5303573608398	264
148	0.7633027	0.14027703	0.9532163	0.081057854	3.4549549	19.155556	10.381941	37.0	0.0	0.79408103	0.118105344	0.9532163	0.081057854	0.73540187	0.11833561	0.92485976	0.5411861	149000	-0.011676417	0.013659579	-0.0013494473	0.00016841199	1.1676404	-0.00021106268	0.0	4.0	565.4845173358917	254
149	0.76707536	0.15493599	0.9465705	0.0	3.7014217	18.07944	10.406605	37.0	0.0	0.79077995	0.1589319	0.9465705	0.0	0.72945726	0.114210285	0.91668665	0.5424109	150000	-0.011291664	0.018761111	-0.0015334059	-0.00044894824	1.1291652	-3.6457062e-05	0.0	4.0	569.279100894928	264
150	0.76250875	0.15425214	0.9583201	0.0	3.7788463	19.28436	10.408467	37.0	0.0	0.7936733	0.14351301	0.9583201	0.0	0.7435998	0.11750879	0.9248664	0.5474025	151000	-0.011271875	0.01625352	-0.001792647	-0.0004396157	1.1271867	-5.2600153e-05	0.0	4.0	573.1443638801575	259
151	0.73132974	0.1961886	0.9676374	0.0	3.7922704	19.890476	10.069398	37.0	0.0	0.7622458	0.19509771	0.9676374	0.0	0.7665642	0.12475011	0.9506221	0.55334383	152000	-0.011094731	0.023762928	-0.0015791887	0.00016333233	1.109472	0.00013253976	0.0	4.0	576.8729295730591	269
152	0.7341359	0.20906344	0.9533507	0.0	3.8495145	20.248804	10.527036	37.0	0.0	0.7531872	0.21794175	0.9533507	0.0	0.77176744	0.12489284	0.95739263	0.55544233	153000	-0.01107974	0.02812732	-0.0015405262	-0.0009956383	1.1079737	0.0001803863	0.0	4.0	580.6647775173187	264
153	0.74885553	0.20689075	0.9516566	0.0	4.14433	19.467005	9.888987	37.0	0.0	0.7546685	0.23636773	0.9516566	0.0	0.75199836	0.11475886	0.93265957	0.5526305	154000	-0.010864429	0.031455223	-0.0030334843	-0.0006094044	1.0864428	0.00053903105	0.0	4.0	584.3033397197723	276
154	0.761889	0.15703878	0.9593834	0.0	3.6619718	18.73611	9.889192	37.0	0.0	0.79106337	0.1456382	0.9593834	0.0	0.7232645	0.110743664	0.9101044	0.5478662	155000	-0.011203782	0.017233416	-0.0011706753	0.00018140813	1.1203804	-0.0003968394	0.0	4.0	588.1917142868042	258
155	0.7519099	0.15812631	0.9580553	0.0	3.6981132	19.241861	10.407382	37.0	0.0	0.76609457	0.17607678	0.9580553	0.0	0.7205494	0.11012594	0.9014293	0.52923965	156000	-0.011193104	0.020515248	-0.0013296613	-0.00030758395	1.1193097	-0.00010916901	0.0	4.0	591.9951050281525	264
156	0.7589153	0.17402871	0.95568854	0.0	3.720379	19.732395	10.602893	37.0	0.0	0.79083645	0.1718616	0.95568854	0.0	0.73741	0.11290583	0.9153842	0.5553454	157000	-0.011109561	0.020294225	-0.0011935805	-0.00061482214	1.1109579	-3.0962707e-05	0.0	4.0	595.8239216804504	262
157	0.7563884	0.16973574	0.9642348	0.0	3.7980769	19.323809	9.382856	37.0	0.0	0.7746351	0.1858969	0.9642348	0.0	0.7625599	0.11836017	0.95147467	0.5609051	158000	-0.010998782	0.02219815	-0.0012559472	0.00021981727	1.0998781	-0.00011549688	0.0	4.0	599.5967447757721	266
158	0.7696442	0.14023559	0.95522195	0.080675825	3.593458	18.536697	9.717148	37.0	0.0	0.802841	0.116671376	0.95522195	0.080675825	0.77136576	0.122861676	0.9642904	0.5638713	159000	-0.0112078795	0.012564329	-0.0015211212	-7.675844e-05	1.1207882	4.6880232e-05	0.0	4.0	603.4090223312378	263
159	0.76758605	0.15817441	0.9637759	0.0	3.627907	19.105991	9.938651	37.0	0.0	0.7948109	0.16354337	0.9637759	0.0	0.77411073	0.12237625	0.9676317	0.5654454	160000	-0.011210006	0.0180687	-0.0015474763	-8.0056256e-05	1.1209972	0.00033350277	0.0	4.0	607.2926661968231	258
160	0.7694597	0.13383652	0.95209396	0.08069889	3.695238	19.69953	10.589385	37.0	0.0	0.80446136	0.11563783	0.95209396	0.08069889	0.768278	0.11805657	0.9502567	0.566549	161000	-0.010973178	0.011999166	-0.0026854966	-0.00011635083	1.0973144	0.0006422455	0.0	4.0	611.1637809276581	259
161	0.7547725	0.16829462	0.96686566	0.0	3.7607656	19.56398	9.759644	37.0	0.0	0.7813857	0.16553019	0.96686566	0.0	0.7758102	0.119307816	0.94628847	0.5684337	162000	-0.011042647	0.018102702	-0.0017582267	-9.350362e-05	1.1042652	0.0006137142	0.0	4.0	615.0258100032806	260
162	0.75856525	0.14984265	0.9592897	0.0	3.8676472	17.685991	9.904517	37.0	0.0	0.7855545	0.1583623	0.9592897	0.0	0.77039695	0.115935	0.93794745	0.5690901	163000	-0.010981243	0.017443739	-0.0020244783	-0.00010199193	1.0981253	0.00017461536	0.0	4.0	618.8187727928162	265
163	0.76986325	0.17649475	0.9519076	0.0	4.0251255	19.270935	9.865125	37.0	0.0	0.77866566	0.20606764	0.9519076	0.0	0.76773393	0.11392379	0.9363727	0.5687111	164000	-0.010978876	0.025633398	-0.0011600079	-0.00029555475	1.0978862	4.645061e-05	0.0	4.0	622.5331659317017	270
164	0.77146107	0.1633436	0.95952135	0.0	4.102041	19.809046	10.220371	37.0	0.0	0.7780189	0.20200817	0.95952135	0.0	0.7530364	0.10746789	0.91427255	0.5677164	165000	-0.010947209	0.02471161	-0.0015191725	-3.1418167e-05	1.094722	0.000110082154	0.0	4.0	626.3682868480682	261
165	0.78692895	0.13101405	0.9614087	0.0	3.8382354	19.33173	9.988963	37.0	0.0	0.81173176	0.13042611	0.9614087	0.0	0.7446709	0.105548896	0.9028801	0.5673994	166000	-0.011159822	0.014899589	-0.0010909974	-0.00039239787	1.1159828	-0.00026305247	0.0	4.0	630.0880615711212	270
166	0.7875163	0.13426214	0.9506593	0.0	4.171875	19.97449	9.342921	37.0	1.0	0.80338556	0.14910486	0.9506593	0.0	0.75764555	0.10694944	0.92080355	0.57119715	167000	-0.010875406	0.016730051	-0.0013890847	-0.00028477586	1.0875386	-0.00013619423	0.0	4.0	633.7725541591644	272
167	0.7664446	0.18939212	0.95733786	0.0	4.4615383	18.037838	10.0659275	37.0	0.0	0.77892333	0.21034977	0.95733786	0.0	0.7759909	0.109160855	0.9527836	0.57663846	168000	-0.010473486	0.026506294	-0.0016811034	7.200334e-05	1.0473491	0.00038677742	0.0	4.0	637.4198791980743	275
168	0.7719864	0.16469726	0.95397264	0.0	4.0820513	19.035353	9.933301	37.0	0.0	0.7974898	0.16301349	0.95397264	0.0	0.7802839	0.11360453	0.9472667	0.57880723	169000	-0.010828078	0.018046536	-0.00091461465	-5.347794e-05	1.0828087	-4.3339736e-05	0.0	4.0	641.2405791282654	263
169	0.7650782	0.16412021	0.95664525	0.0	3.964467	20.159204	9.086349	36.0	0.0	0.78106964	0.17627284	0.95664525	0.0	0.77277803	0.109981455	0.9405802	0.5792408	170000	-0.010838474	0.019914405	-0.0011714138	-0.00015879353	1.0838478	-1.2811663e-05	0.0	4.0	644.9470264911652	271
170	0.77080226	0.16694185	0.9545915	0.0	3.9648242	18.916256	10.341836	37.0	0.0	0.7951968	0.16295837	0.9545915	0.0	0.76423144	0.106936865	0.93026423	0.57890904	171000	-0.010863878	0.01753423	-0.001142283	-2.1685846e-06	1.0863883	0.00032269693	0.0	4.0	648.7429826259613	264
171	0.7759523	0.16370907	0.9604509	0.0	4.1842103	19.061855	10.431726	37.0	0.0	0.79315525	0.1769532	0.9604509	0.0	0.76232666	0.10448756	0.93261266	0.57957053	172000	-0.010651927	0.020065136	-0.0012863043	-8.699298e-05	1.0651939	0.00022543716	0.0	4.0	652.4029026031494	274
172	0.776448	0.18200424	0.9583451	0.0	4.1770835	19.010256	9.153948	37.0	0.0	0.7957098	0.19588092	0.9583451	0.0	0.7668537	0.1060925	0.933296	0.5816123	173000	-0.010704696	0.023179306	-0.0009922027	-6.2788604e-05	1.0704699	0.0001419959	0.0	4.0	656.0848798751831	273
