Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageAct	StdAct	MaxAct	MinAct	AverageRetBuf	StdRetBuf	MaxRetBuf	MinRetBuf	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time	FPS
86	0.55913186	0.2597096	0.91041684	0.0	3.8578432	17.365385	10.5543995	37.0	0.0	0.60096925	0.2628613	0.91041684	0.0	0.5361313	0.11376458	0.7472579	0.35940576	87000	-0.016794011	0.038094692	-0.00272875	-0.00031153718	1.6794028	-8.57253e-05	0.0	4.0	334.3120484352112	256
87	0.59037733	0.2527316	0.94115067	0.0	3.6036866	18.095455	11.378807	37.0	0.0	0.629153	0.2545143	0.94115067	0.0	0.5505808	0.12243159	0.787823	0.3669772	88000	-0.0167456	0.038104888	-0.0018893881	-0.00046129525	1.6745591	-0.00029298116	0.0	4.0	338.23664712905884	255
88	0.5746129	0.26391578	0.9292204	0.0	3.6478872	17.880184	10.605816	37.0	0.0	0.60854775	0.26692307	0.9292204	0.0	0.5653792	0.12673067	0.8359349	0.37372264	89000	-0.016661923	0.04038307	-0.0014981069	-0.00013233675	1.6661952	-0.00024848222	0.0	4.0	342.05733847618103	262
89	0.5373476	0.29015318	0.93261254	0.0	4.392473	20.610527	10.722131	37.0	0.0	0.5496949	0.30665788	0.93261254	0.0	0.5911212	0.13200611	0.8247821	0.37898803	90000	-0.016264454	0.055922337	-0.0020149238	-0.0011896593	1.6264436	0.0008322478	0.0	4.0	345.69766569137573	276
90	0.5909426	0.25937074	0.93910336	0.0	3.6744187	17.539536	10.501698	37.0	0.0	0.63502616	0.2539587	0.93910336	0.0	0.56945634	0.12330633	0.8120715	0.37961215	91000	-0.016491305	0.03627669	-0.0014310637	-2.5716145e-05	1.6491303	-0.00024413015	0.0	4.0	349.87141728401184	241
91	0.5826479	0.25741622	0.9241251	0.0	3.6495328	18.9447	10.643216	37.0	0.0	0.6299408	0.24861844	0.9241251	0.0	0.55859774	0.11556328	0.8056825	0.38019753	92000	-0.016438344	0.034784622	-0.0018275459	-0.00019280706	1.6438348	-0.00023235942	0.0	4.0	354.80845737457275	203
92	0.5632834	0.26766643	0.9296769	0.0	3.5067873	19.142221	10.841372	37.0	0.0	0.6137845	0.25612435	0.9296769	0.0	0.556138	0.11351402	0.7791082	0.38330418	93000	-0.016457131	0.034473076	-0.0022397288	-0.00023663463	1.6457121	-0.00019257831	0.0	4.0	359.5752341747284	210
93	0.5740384	0.26600945	0.9348854	0.0	3.7042253	18.75	10.701008	37.0	0.0	0.61828434	0.26132998	0.9348854	0.0	0.563954	0.11135787	0.76013976	0.38751692	94000	-0.01629565	0.036900587	-0.0016371426	-0.0002525542	1.6295655	-9.069062e-05	0.0	4.0	363.710431098938	243
94	0.60021144	0.24666454	0.9299289	0.0	3.6495328	18.541666	10.834963	37.0	0.0	0.6387604	0.24148409	0.9299289	0.0	0.5701505	0.112519585	0.7676783	0.39188036	95000	-0.016190171	0.033158354	-0.002316045	-0.00032558944	1.6190188	-0.00017196703	0.0	4.0	368.4050281047821	214
95	0.5939769	0.26347718	0.934624	0.0	3.7264152	18.87907	10.924446	37.0	0.0	0.6083894	0.28236184	0.934624	0.0	0.5825886	0.115953095	0.77517736	0.39672238	96000	-0.01611042	0.044015523	-0.0024857381	-0.0002325587	1.6110407	-7.8335295e-05	0.0	4.0	372.68639397621155	234
96	0.5713383	0.26098025	0.95011884	0.0	3.608295	18.845455	10.291821	37.0	0.0	0.5891221	0.27398008	0.95011884	0.0	0.5798761	0.11409025	0.7747297	0.40039814	97000	-0.016085923	0.04130003	-0.0023315977	-0.00065289997	1.6085904	-0.000115918636	0.0	4.0	377.3562157154083	215
97	0.59271026	0.26058266	0.93021613	0.0	3.7476192	17.607477	10.902077	37.0	0.0	0.6164718	0.26717234	0.93021613	0.0	0.5752948	0.10596566	0.759696	0.4019111	98000	-0.015979774	0.038620424	-0.002483368	-0.00033878768	1.5979795	0.00017816926	0.0	4.0	381.49236488342285	243
98	0.59906596	0.26428077	0.94049513	0.0	3.7809525	19.704762	11.746062	37.0	0.0	0.65335435	0.24874134	0.94049513	0.0	0.570613	0.09996116	0.7388572	0.40334332	99000	-0.015867926	0.033547863	-0.0025466005	-0.00020214496	1.5867946	-5.5731303e-05	0.0	4.0	386.0912854671478	218
99	0.6170404	0.23379973	0.91461545	0.0	3.7464116	18.14554	11.022914	37.0	0.0	0.6582489	0.21494314	0.91461545	0.0	0.57395315	0.10048667	0.76060444	0.40740225	100000	-0.015832715	0.027698956	-0.002292646	-0.0006253654	1.5832738	0.0001539855	0.0	4.0	390.4955494403839	228
100	0.6086272	0.25711316	0.9284295	0.0	3.559633	19.472727	11.063625	37.0	0.0	0.66736007	0.23320338	0.9284295	0.0	0.5859104	0.105148904	0.7580433	0.41371804	101000	-0.015772618	0.029718306	-0.003042643	-0.00087389536	1.5772611	-0.00043965437	0.0	4.0	395.08039259910583	219
101	0.57999986	0.2744592	0.9120518	0.0	3.9211822	19.243902	11.200567	37.0	0.0	0.63355446	0.26535946	0.9120518	0.0	0.6116714	0.11290337	0.8217878	0.42115492	102000	-0.015436817	0.036139563	-0.0014680075	9.975815e-05	1.5436813	-1.8946645e-05	0.0	4.0	399.5284206867218	225
102	0.59550965	0.265896	0.9335332	0.0	3.9215686	18.758453	11.184859	37.0	0.0	0.63324773	0.26543313	0.9335332	0.0	0.6260915	0.1190532	0.8156178	0.42677814	103000	-0.015453704	0.03759665	-0.0020765332	-0.0002406817	1.5453706	8.363962e-05	0.0	4.0	403.8661644458771	231
103	0.5886229	0.26414186	0.9327862	0.0	3.5479453	17.162163	10.582614	37.0	0.0	0.64892584	0.23381472	0.9327862	0.0	0.61819255	0.1158848	0.8070017	0.42942044	104000	-0.015534257	0.027341021	-0.0028521838	-3.553368e-05	1.5534256	0.00057159807	0.0	4.0	408.7826452255249	204
104	0.581928	0.2536417	0.89780205	0.0	3.5248868	18.529148	11.044053	37.0	0.0	0.63834214	0.23334181	0.89780205	0.0	0.614814	0.11337998	0.8013977	0.431442	105000	-0.015491361	0.027547901	-0.0039382726	-4.262291e-05	1.5491369	0.0008518896	0.0	4.0	413.40507435798645	218
105	0.61231583	0.25984514	0.9341036	0.0	3.816425	18.428572	10.817409	37.0	0.0	0.6547581	0.24848224	0.9341036	0.0	0.6222626	0.11241652	0.82050085	0.43353432	106000	-0.015220471	0.03262597	-0.0022057483	-7.45873e-05	1.5220466	0.0004423437	0.0	4.0	417.94220089912415	221
106	0.64071	0.22669205	0.9371633	0.0	3.7666667	17.542454	11.137777	37.0	0.0	0.66835564	0.22498141	0.9371633	0.0	0.6229993	0.11223348	0.8216159	0.4356488	107000	-0.015180869	0.028877962	-0.0018791538	-0.00015154853	1.5180845	0.00074207183	0.0	4.0	422.66407656669617	212
107	0.63099605	0.2567305	0.9460205	0.0	3.8390243	18.870813	11.000112	37.0	0.0	0.67653084	0.24580526	0.9460205	0.0	0.62768286	0.11212836	0.81775016	0.43822476	108000	-0.0149569	0.032507062	-0.0026710732	-0.00013288297	1.4956907	6.388784e-05	0.0	4.0	426.85814213752747	239
108	0.6236143	0.24774152	0.9223789	0.0	3.9458127	18.619513	10.685828	37.0	0.0	0.6499837	0.24695899	0.9223789	0.0	0.6343815	0.1137149	0.841148	0.44164318	109000	-0.014824558	0.03313663	-0.0034690779	-9.7555574e-05	1.4824553	0.00024447226	0.0	4.0	430.85008454322815	251
109	0.58651036	0.25989184	0.9184232	0.0	3.543379	19.45045	10.708453	37.0	0.0	0.6431962	0.24559103	0.9184232	0.0	0.6263749	0.11261675	0.8226075	0.44428268	110000	-0.014917929	0.030231116	-0.0032760166	-2.2441149e-05	1.4917936	0.00031334686	0.0	4.0	435.03087043762207	241
110	0.6230481	0.24290013	0.9300033	0.0	3.8823528	17.846153	10.761192	37.0	0.0	0.66637534	0.22622319	0.9300033	0.0	0.6305788	0.10929375	0.8176654	0.44601882	111000	-0.014626801	0.027060017	-0.003322184	-3.8222875e-05	1.4626813	0.0010597889	0.0	4.0	439.4436457157135	227
111	0.61332786	0.2652802	0.9359664	0.0	3.9502487	17.858536	10.858042	37.0	0.0	0.6590551	0.2615976	0.9359664	0.0	0.6352532	0.11070663	0.8492575	0.4481631	112000	-0.014395405	0.03546841	-0.0020487253	-7.2181225e-05	1.4395406	-0.00027139066	0.0	4.0	443.7709650993347	232
112	0.6292462	0.23601031	0.9284041	0.0	3.6495328	19.591743	11.131958	37.0	0.0	0.6667222	0.23159531	0.9284041	0.0	0.63132834	0.111110866	0.83745456	0.4502918	113000	-0.014518493	0.029450476	-0.0023102108	-7.239636e-05	1.4518485	0.00011404467	0.0	4.0	448.0263020992279	236
113	0.62309694	0.2496946	0.9394893	0.0	3.8536584	18.468899	11.174144	37.0	0.0	0.6645485	0.23772709	0.9394893	0.0	0.63248795	0.10758798	0.84682375	0.452533	114000	-0.014316469	0.03011607	-0.0028055832	-6.206939e-05	1.4316467	0.0002744713	0.0	4.0	452.0381610393524	250
114	0.6399786	0.24037445	0.92734724	0.0	3.6214952	19.764977	10.8676605	37.0	0.0	0.67664975	0.23659107	0.92734724	0.0	0.62923586	0.1077076	0.82355726	0.4551026	115000	-0.014407549	0.03004055	-0.0030018943	-7.311953e-05	1.4407551	0.0003511517	0.0	4.0	456.3921720981598	230
115	0.63437	0.2434842	0.9137337	0.0	3.6650944	17.550926	11.355256	37.0	0.0	0.67775804	0.22364366	0.9137337	0.0	0.6366405	0.109685995	0.84283006	0.4585486	116000	-0.014453557	0.027109614	-0.0025716843	-0.000109319575	1.4453548	-0.00012105226	0.0	4.0	460.5108926296234	243
116	0.6175539	0.24835521	0.92623544	0.0	3.262931	18.48085	10.466698	37.0	0.0	0.65928876	0.23399217	0.92623544	0.0	0.6396239	0.11327314	0.83769363	0.42963797	117000	-0.014601029	0.028628923	-0.0026338631	-1.1560274e-05	1.4600999	9.6693024e-05	0.0	4.0	464.6439859867096	243
117	0.63385695	0.23379995	0.9309896	0.0	3.8382354	18.173077	10.885278	37.0	0.0	0.6728706	0.2140371	0.9309896	0.0	0.64814085	0.11195836	0.8649563	0.46047467	118000	-0.01423645	0.025116136	-0.002593719	9.643845e-07	1.4236443	0.00011698509	0.0	4.0	468.84412455558777	239
118	0.65516686	0.22582142	0.901006	0.0	3.8309178	19.14762	10.859365	37.0	0.0	0.6830503	0.22316608	0.901006	0.0	0.64776194	0.10976601	0.8254161	0.46699154	119000	-0.014173439	0.027550966	-0.002850514	-4.6431785e-05	1.4173467	0.00040797732	0.0	4.0	473.0712275505066	237
119	0.6587496	0.22325827	0.9140879	0.079745114	3.8916256	18.748793	10.668238	37.0	0.0	0.71514773	0.17985697	0.9140879	0.079745114	0.65510035	0.11182536	0.8585193	0.4706138	120000	-0.014079433	0.020079792	-0.0024316004	-0.00039971992	1.4079432	-3.248e-05	0.0	4.0	477.152489900589	246
120	0.6569667	0.21300572	0.9223411	0.0	3.6729858	19.241861	10.341027	37.0	0.0	0.69021666	0.19780298	0.9223411	0.0	0.66539717	0.11583355	0.9008896	0.47480214	121000	-0.014185933	0.022707652	-0.0022613201	7.300265e-05	1.4185945	8.292675e-05	0.0	4.0	481.55659770965576	228
121	0.6227271	0.2379911	0.9101822	0.0	3.5479453	18.108109	11.100971	37.0	0.0	0.66227984	0.22436091	0.9101822	0.0	0.67207384	0.11878923	0.9124801	0.47862637	122000	-0.014154565	0.02790111	-0.0027997755	-5.5874698e-05	1.4154578	0.00065710477	0.0	4.0	485.8065028190613	236
122	0.62226814	0.25858438	0.9242738	0.0	3.7571428	18.792454	10.631226	37.0	1.0	0.67238885	0.2394928	0.9242738	0.0	0.67476785	0.11978192	0.8652432	0.47970685	123000	-0.013965882	0.030219663	-0.0031504743	-9.664195e-05	1.3965888	3.8690327e-05	0.0	4.0	489.7586827278137	254
123	0.6597258	0.21910828	0.92421144	0.0	3.6666667	18.51389	11.042837	37.0	0.0	0.6889629	0.21208546	0.92421144	0.0	0.66688097	0.1180147	0.87394774	0.46813726	124000	-0.013961993	0.02574344	-0.0028199703	-1.0473654e-05	1.3961995	-0.00024870445	0.0	4.0	493.8814444541931	243
124	0.66693413	0.20454362	0.92588955	0.080675825	3.7511961	20.419811	10.721966	37.0	0.0	0.71589965	0.15827474	0.92588955	0.080675825	0.66294765	0.1149395	0.86622494	0.43942326	125000	-0.013855349	0.017265249	-0.003407902	-0.00016039633	1.385535	-0.00014983464	0.0	4.0	498.2108733654022	232
125	0.672432	0.21764772	0.9171737	0.0	4.0151515	18.20792	10.867169	37.0	0.0	0.7109275	0.1977785	0.9171737	0.0	0.6681071	0.11608691	0.86976415	0.45281354	126000	-0.013633801	0.023143139	-0.0022865739	-0.00026698178	1.3633816	-0.00084624835	0.0	4.0	502.64095067977905	226
126	0.665376	0.22083156	0.9017342	0.0	3.7169812	19.69159	11.546663	37.0	0.0	0.69667894	0.21227239	0.9017342	0.0	0.67613405	0.11940203	0.89629525	0.48327002	127000	-0.013606697	0.02591217	-0.0025219526	5.632313e-05	1.3606706	0.0008254404	0.0	4.0	507.550968170166	204
127	0.6792054	0.21882336	0.9292661	0.0	4.2486773	19.418848	10.29779	37.0	0.0	0.7164362	0.20690352	0.9292661	0.0	0.69154096	0.11988639	0.9055514	0.48692247	128000	-0.013270983	0.0240799	-0.0024692747	-6.187707e-06	1.3270993	-0.00016107631	0.0	4.0	512.0799813270569	222
128	0.6834275	0.20190585	0.9165628	0.0	3.945	20.210785	11.013347	37.0	0.0	0.72159505	0.17216478	0.9165628	0.0	0.69588083	0.123873435	0.9122652	0.48876402	129000	-0.013332384	0.019343913	-0.0027567688	-7.2098337e-06	1.3332384	0.00049934105	0.0	4.0	516.4593205451965	230
129	0.6517213	0.24324413	0.9329309	0.0	3.9014778	18.980583	10.6068125	37.0	0.0	0.6909902	0.23343806	0.9329309	0.0	0.6942176	0.123711914	0.8924692	0.4903685	130000	-0.01323067	0.02938797	-0.002992984	-0.00011214521	1.323067	0.00038609217	0.0	4.0	521.1107695102692	215
130	0.6617462	0.24468763	0.93624765	0.0	4.0765305	19.645	10.889398	37.0	0.0	0.7022267	0.22416045	0.93624765	0.0	0.6933784	0.12279966	0.89438933	0.46632802	131000	-0.0130665	0.027831871	-0.0032624602	-3.1749252e-05	1.3066484	-0.00014496352	0.0	4.0	525.4604864120483	230
131	0.6702535	0.22570728	0.9561029	0.0	4.2421055	18.948454	10.863607	37.0	0.0	0.69747484	0.22691661	0.9561029	0.0	0.6809626	0.119356014	0.8900472	0.44745755	132000	-0.012901479	0.029020874	-0.00367699	1.5158206e-05	1.2901477	0.00067894865	0.0	4.0	529.3880429267883	255
132	0.6696708	0.21691117	0.92359024	0.0	3.7355769	18.63507	11.310965	37.0	0.0	0.7174228	0.17965873	0.92359024	0.0	0.68027806	0.11756659	0.8801104	0.47460234	133000	-0.01304835	0.019512918	-0.0026317672	4.4396147e-06	1.3048339	-4.647969e-06	0.0	4.0	533.761162519455	229
133	0.6891646	0.20710675	0.92803955	0.0	4.2041883	19.690722	11.439542	37.0	0.0	0.7196852	0.19336313	0.92803955	0.0	0.68042654	0.11601148	0.8957944	0.4606983	134000	-0.012797627	0.021941124	-0.0030788307	-0.00014939765	1.2797639	0.00012879109	0.0	4.0	539.0792014598846	188
134	0.68711334	0.2170583	0.9392503	0.0	4.2275133	19.18653	10.708886	37.0	0.0	0.71952903	0.19495262	0.9392503	0.0	0.6915552	0.11899943	0.900016	0.4832078	135000	-0.012669995	0.022549883	-0.0027833562	-1.4238991e-05	1.2669986	0.0005266514	0.0	4.0	542.9571495056152	259
135	0.6743516	0.20953934	0.9414098	0.0	3.8719213	19.84466	10.391145	37.0	0.0	0.71546596	0.17241417	0.9414098	0.0	0.7029159	0.12264483	0.8942164	0.49051124	136000	-0.012771078	0.018255668	-0.0024629089	9.16142e-06	1.2771063	-0.00016984798	0.0	4.0	547.3566710948944	228
136	0.6889411	0.2017586	0.93098843	0.0	4.2116404	18.383419	10.464255	37.0	0.0	0.7325747	0.16640526	0.93098843	0.0	0.7011068	0.12098381	0.91484267	0.49433842	137000	-0.012554105	0.01808307	-0.002778015	-8.731522e-05	1.2554109	-0.00012682295	0.0	4.0	551.8785367012024	223
137	0.69438124	0.20027258	0.9265534	0.0	3.8905473	18.4	10.52829	37.0	0.0	0.73133653	0.17105205	0.9265534	0.0	0.7086106	0.12420997	0.91447455	0.49847782	138000	-0.012593976	0.019108532	-0.0042184433	-2.185069e-05	1.2593989	0.00041784428	0.0	4.0	556.4300303459167	220
138	0.67695713	0.21415156	0.9203204	0.0	4.087629	18.651516	11.089843	37.0	0.0	0.7179508	0.18331917	0.9203204	0.0	0.71205956	0.126136	0.92631453	0.49194932	139000	-0.012357127	0.02096121	-0.0034860745	-4.705414e-05	1.2357126	0.00030426192	0.0	4.0	560.4497227668762	250
139	0.709322	0.17730768	0.92993665	0.0	4.1391754	18.44898	10.754328	37.0	0.0	0.74291193	0.15017806	0.92993665	0.0	0.71198577	0.12384438	0.9204497	0.49979568	140000	-0.012192627	0.016602224	-0.0026874533	-3.8415426e-05	1.2192628	0.00014774251	0.0	4.0	564.3424084186554	257
140	0.71561676	0.18867555	0.9345241	0.0	4.4505496	18.483871	10.393973	37.0	0.0	0.7436547	0.1764824	0.9345241	0.0	0.71315503	0.12388965	0.9118534	0.50008374	141000	-0.011926081	0.02084485	-0.002169231	-4.3784734e-05	1.1926069	-0.00039567257	0.0	4.0	568.3400480747223	251
141	0.70302296	0.18877345	0.91666055	0.08271836	4.174603	18.57513	11.036716	37.0	0.0	0.7454689	0.13795918	0.91666055	0.08271836	0.71561205	0.12276921	0.9053381	0.5011813	142000	-0.0119168125	0.014238488	-0.0031636634	-7.404457e-05	1.1916816	-0.00040227125	0.0	4.0	572.4228694438934	246
142	0.70050997	0.20803134	0.93663764	0.0	4.4076085	18.262032	10.518168	37.0	0.0	0.73064613	0.20080246	0.93663764	0.0	0.7155278	0.1233676	0.90372694	0.50269115	143000	-0.0117029175	0.024403127	-0.0025350917	-5.129259e-05	1.1702926	0.00032825494	0.0	4.0	576.3110945224762	258
143	0.70216316	0.19695127	0.915871	0.0	4.1894736	19.417526	10.867805	37.0	0.0	0.73629785	0.1700089	0.915871	0.0	0.71743846	0.12302924	0.9315537	0.503618	144000	-0.011652667	0.01842805	-0.0024796547	-6.263959e-05	1.1652683	-2.6096823e-05	0.0	4.0	580.223644733429	256
144	0.71413356	0.17635389	0.93536574	0.0	4.369565	18.196808	10.9339695	37.0	0.0	0.7437882	0.15901618	0.93536574	0.0	0.7114188	0.11874474	0.9066545	0.50411135	145000	-0.011509553	0.017275123	-0.0021307175	-1.1765864e-05	1.150959	0.00031797506	0.0	4.0	584.0805838108063	260
145	0.7052516	0.1832714	0.9178086	0.086070634	4.0253806	20.477612	10.179031	37.0	0.0	0.74997705	0.13989288	0.9178086	0.086070634	0.7074286	0.12080442	0.90369445	0.50526315	146000	-0.011552522	0.014643387	-0.0033003306	-0.000187397	1.1552545	6.2413215e-05	0.0	4.0	588.0559935569763	252
146	0.7219682	0.17214768	0.9107921	0.0	4.522222	19.380434	11.02107	37.0	0.0	0.74500364	0.15570775	0.9107921	0.0	0.7189874	0.120070785	0.9081721	0.50757116	147000	-0.011281036	0.017165737	-0.0016580317	-3.7651043e-06	1.1281018	-0.00020542406	0.0	4.0	591.7894570827484	269
147	0.72657275	0.14780407	0.9198514	0.0	4.260638	20.089474	10.7560215	37.0	0.0	0.7517446	0.12923543	0.9198514	0.0	0.72619075	0.12354223	0.92574203	0.5096317	148000	-0.011221409	0.014092712	-0.002409434	-6.0722698e-05	1.1221402	0.00022634173	0.0	4.0	595.5558488368988	266
148	0.73494005	0.15453303	0.9201407	0.08431938	4.2287235	19.234375	11.111754	37.0	0.0	0.76901734	0.11621027	0.9201407	0.08431938	0.7296102	0.12389097	0.9468487	0.51104105	149000	-0.011099283	0.012468139	-0.0035463492	-8.855178e-05	1.1099274	0.0010008116	0.0	4.0	599.3297700881958	266
149	0.7351275	0.15583454	0.9306814	0.0	4.5277777	18.89011	10.640428	37.0	0.0	0.7526452	0.14880891	0.9306814	0.0	0.73051536	0.121378526	0.9221158	0.5129539	150000	-0.010815378	0.016579086	-0.0022807666	-4.851888e-05	1.0815356	0.0011398866	0.0	4.0	603.2026069164276	259
150	0.7482659	0.1608803	0.9592441	0.0	5.07362	18.825302	11.166843	37.0	0.0	0.7624855	0.16031432	0.9592441	0.0	0.7354932	0.120546214	0.94103724	0.51457816	151000	-0.01062962	0.018901851	-0.0017899536	-6.282795e-05	1.0629624	8.642292e-05	0.0	4.0	607.0244715213776	262
151	0.7256797	0.17802943	0.9445366	0.0	4.5307264	20.639345	10.535445	37.0	0.0	0.7585051	0.14317319	0.9445366	0.0	0.72905546	0.119864136	0.936511	0.5158326	152000	-0.010652139	0.01496518	-0.0019101903	-3.0339928e-05	1.0652134	0.00043134572	0.0	4.0	610.8002638816833	266
152	0.7190952	0.1866966	0.94143	0.07980568	4.434066	20.691893	10.854676	37.0	0.0	0.7643986	0.1284526	0.94143	0.07980568	0.7238434	0.11879748	0.9207977	0.5173618	153000	-0.010658628	0.013153205	-0.0023335498	-0.00021627289	1.0658607	0.00022064686	0.0	4.0	614.5980162620544	264
153	0.7355482	0.1790671	0.9215738	0.0	4.8809524	18.67442	10.892116	37.0	0.0	0.7511481	0.17065038	0.9215738	0.0	0.73785883	0.117541574	0.9326384	0.5196623	154000	-0.010477009	0.019376589	-0.0016291586	-3.3671502e-05	1.0476997	-0.0003255966	0.0	4.0	618.3958706855774	264
154	0.7512568	0.14291896	0.931538	0.08271836	4.576271	19.61111	10.668952	37.0	1.0	0.7751868	0.102614336	0.931538	0.08271836	0.738467	0.119049065	0.9583276	0.5210579	155000	-0.010498758	0.011303141	-0.0014925143	-6.5296656e-05	1.0498763	4.841089e-05	0.0	4.0	622.1614496707916	267
155	0.7490901	0.1499812	0.93611777	0.08170788	4.4944444	19.125683	11.242024	37.0	0.0	0.7762866	0.10814455	0.93611777	0.08170788	0.73721707	0.118861124	0.9197438	0.5224476	156000	-0.010521028	0.011710184	-0.0029989383	-0.00013814424	1.0521027	0.0005423403	0.0	4.0	626.2516391277313	245
156	0.7489543	0.17183338	0.9372725	0.0	4.8869047	20.29651	11.252874	37.0	0.0	0.7737627	0.15169573	0.9372725	0.0	0.74342155	0.1177916	0.9457081	0.52469295	157000	-0.010253283	0.016889347	-0.002121468	-7.069367e-05	1.0253279	2.2041793e-05	0.0	4.0	630.5488677024841	233
157	0.7249196	0.18149595	0.9212545	0.0	5.006024	20.668638	9.999245	37.0	0.0	0.7419642	0.1814536	0.9212545	0.0	0.74712217	0.11787702	0.94863725	0.5269595	158000	-0.010103686	0.020857215	-0.0034591088	-0.00041081477	1.0103682	0.0005426583	0.0	4.0	634.5238707065582	252
158	0.73326975	0.1739622	0.92005384	0.0	4.7034883	19.085228	11.261792	37.0	0.0	0.7553333	0.15210027	0.92005384	0.0	0.7323052	0.11376496	0.9295408	0.5271972	159000	-0.0101765	0.015833268	-0.0033834684	4.3699052e-05	1.0176482	0.00086647435	0.0	4.0	638.3016126155853	265
159	0.7353894	0.16442998	0.929488	0.0	4.6101694	19.815643	10.664753	37.0	0.0	0.76314634	0.13491017	0.929488	0.0	0.7198511	0.10804613	0.8881119	0.52715266	160000	-0.01023482	0.013757884	-0.002365563	-3.6343466e-05	1.023484	0.00036380696	0.0	4.0	642.1337997913361	262
160	0.75054663	0.13519447	0.9181119	0.08393631	4.360656	19.97861	11.197287	37.0	0.0	0.77298003	0.10476108	0.9181119	0.08393631	0.7217377	0.109382674	0.9059371	0.52899456	161000	-0.010270177	0.011289358	-0.0021346281	-0.00032437872	1.0270174	-0.00019975376	0.0	4.0	646.3691625595093	237
161	0.743736	0.15358055	0.9350409	0.07980568	4.5955057	18.744444	10.707278	37.0	0.0	0.77515334	0.107922256	0.9350409	0.07980568	0.73562163	0.11365313	0.93228704	0.5324452	162000	-0.010082347	0.011068987	-0.0023147687	-0.00023103342	1.008234	0.0003045092	0.0	4.0	650.9346070289612	220
162	0.7292073	0.17698444	0.9258595	0.0	4.6136365	18.98889	11.107549	37.0	0.0	0.76192766	0.13975076	0.9258595	0.0	0.75514174	0.11826142	0.94337565	0.535849	163000	-0.009935532	0.01427201	-0.0020961962	-4.4233166e-06	0.99355483	2.5793328e-05	0.0	4.0	655.8598232269287	204
163	0.7376798	0.15569346	0.92917544	0.0	4.755814	19.59659	10.667058	37.0	0.0	0.7547391	0.14357057	0.92917544	0.0	0.75815994	0.11792913	0.9389884	0.5370381	164000	-0.009810198	0.015292028	-0.0025159698	-0.00055305916	0.98102057	0.0006355226	0.0	4.0	660.6556897163391	209
164	0.7635709	0.11092573	0.9124588	0.079934396	4.6514287	19.089888	11.049572	37.0	0.0	0.77994794	0.08331404	0.9124588	0.079934396	0.74015886	0.11070548	0.92325985	0.536006	165000	-0.009750277	0.009442503	-0.0012286005	0.000112257665	0.975024	4.944681e-05	0.0	4.0	664.4759497642517	262
165	0.7682949	0.1105385	0.92645043	0.0	4.705202	19.677965	11.119953	37.0	0.0	0.77989435	0.10649594	0.92645043	0.0	0.7285409	0.10592253	0.93794537	0.53616905	166000	-0.009663787	0.0116969235	-0.0015521753	-0.00019071042	0.96637964	0.00049226166	0.0	4.0	668.3552057743073	259
166	0.7829502	0.083535045	0.92704934	0.09738549	4.9879518	19.183432	10.628564	37.0	1.0	0.7952565	0.069601916	0.92704934	0.09738549	0.736603	0.105547436	0.9094763	0.53874743	167000	-0.009503139	0.009237973	-0.001648142	-0.00048853876	0.9503109	-0.00019089959	0.0	4.0	672.27654337883	256
167	0.73599464	0.17463106	0.9358223	0.0	4.7894735	18.816092	10.92927	37.0	0.0	0.76583123	0.13661602	0.9358223	0.0	0.75366926	0.11114051	0.92076004	0.5428226	168000	-0.009455567	0.013207702	-0.0015519811	8.731894e-05	0.9455563	0.00019338918	0.0	4.0	676.0860283374786	263
168	0.76067936	0.12922814	0.9290437	0.0	5.1242237	20.54878	10.660106	37.0	0.0	0.77698827	0.11350874	0.9290437	0.0	0.76544666	0.1123767	0.940398	0.5453835	169000	-0.009300036	0.011578249	-0.0016677158	-0.00020803779	0.93000406	-4.5814522e-05	0.0	4.0	679.9595189094543	260
169	0.7438876	0.16643807	0.93217415	0.0	4.8988094	18.45614	10.38229	37.0	0.0	0.77036375	0.1318338	0.93217415	0.0	0.7558881	0.108562194	0.93194234	0.5459384	170000	-0.009279808	0.012526763	-0.0027600364	-0.0001617563	0.9279818	0.0013127837	0.0	4.0	683.8134191036224	260
170	0.74822325	0.15662861	0.92284524	0.0	4.8922157	20.836258	10.907215	37.0	0.0	0.7690147	0.12884331	0.92284524	0.0	0.7449862	0.103812255	0.91123146	0.54598546	171000	-0.009086158	0.012024885	-0.0022494104	-6.276928e-05	0.9086156	0.0001812372	0.0	4.0	687.9782531261444	241
171	0.76139057	0.13866594	0.9297366	0.0	5.2138367	19.76687	10.861974	36.0	0.0	0.7794227	0.114493355	0.9297366	0.0	0.74162257	0.09917791	0.9324067	0.5465524	172000	-0.00890558	0.010919618	-0.0014861538	-8.012843e-05	0.8905557	-0.00019643092	0.0	4.0	691.8315753936768	261
172	0.776525	0.11159728	0.93122804	0.17157686	5.3141026	20.10625	9.8973465	37.0	0.0	0.79291487	0.08534876	0.93122804	0.17157686	0.74540174	0.09950458	0.90949535	0.5484396	173000	-0.008759807	0.0087298285	-0.0021056489	-0.00026027625	0.8759785	-0.00018946601	0.0	4.0	695.5505766868591	270
