Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageAct	StdAct	MaxAct	MinAct	AverageRetBuf	StdRetBuf	MaxRetBuf	MinRetBuf	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time	FPS
86	0.58446956	0.2592181	0.9428625	0.0	3.445946	16.575222	10.225601	37.0	0.0	0.6320367	0.25342798	0.9428625	0.0	0.56564856	0.14053364	0.8434659	0.3671629	87000	-0.01597922	0.038508788	-0.0037485166	-0.00013851933	1.5979209	0.00043005106	0.0	4.0	315.14836049079895	244
87	0.5403378	0.28221637	0.9097448	0.0	3.7102804	17.876146	10.528174	36.0	0.0	0.55232376	0.30382654	0.9097448	0.0	0.579155	0.1449861	0.8651436	0.36995286	88000	-0.015734844	0.05804029	-0.003702229	-0.00055024493	1.5734842	0.0011364247	0.0	4.0	318.8744180202484	269
88	0.6013246	0.24431536	0.9558057	0.0	3.660465	18.949308	10.656004	37.0	0.0	0.6323264	0.25403804	0.9558057	0.0	0.5717737	0.13923304	0.84678435	0.36986265	89000	-0.01567781	0.04048493	-0.0032105027	-0.0001899274	1.5677812	0.0008265245	0.0	4.0	322.8929979801178	250
89	0.60453457	0.25636473	0.9436487	0.0	3.5852535	18.772728	10.676362	37.0	0.0	0.6419821	0.25595227	0.9436487	0.0	0.5659019	0.13524252	0.8242223	0.36940026	90000	-0.015602073	0.040489998	-0.0034395764	-0.00016745832	1.5602069	-0.00041416025	0.0	4.0	326.8687205314636	252
90	0.6078129	0.26239964	0.9328266	0.0	3.6495328	17.802752	10.2215185	37.0	0.0	0.65555626	0.24852748	0.9328266	0.0	0.564964	0.13233389	0.81547415	0.37101632	91000	-0.015446713	0.03803041	-0.0030443063	-0.00032847095	1.5446682	0.00048240137	0.0	4.0	330.98518443107605	243
91	0.6171274	0.25671947	0.9508227	0.0	3.7536232	17.502369	10.428895	37.0	0.0	0.66211605	0.25283936	0.9508227	0.0	0.57479066	0.13366649	0.8278819	0.37471217	92000	-0.015272701	0.040479146	-0.0042618774	-0.00036577694	1.5272727	0.00072027	0.0	4.0	335.12760734558105	242
92	0.6534413	0.23135601	0.93756115	0.0	3.7345972	18.122066	11.447127	37.0	0.0	0.696181	0.22146524	0.93756115	0.0	0.5849847	0.1374573	0.8449094	0.3796529	93000	-0.01519819	0.03408382	-0.0033972673	-0.00076847756	1.519819	-0.00039875004	0.0	4.0	338.94874930381775	262
93	0.65478843	0.21136919	0.95083773	0.0	3.562212	19.43439	10.225135	37.0	0.0	0.69146484	0.2077097	0.95083773	0.0	0.59756523	0.1448577	0.87430334	0.3859857	94000	-0.015127214	0.031496786	-0.0036982	-0.000461136	1.5127246	0.00012968111	0.0	4.0	343.4217526912689	224
94	0.60645217	0.25187007	0.95167756	0.0	3.3788545	17.956522	10.622283	37.0	0.0	0.674007	0.21768077	0.95167756	0.0	0.6114633	0.15623035	0.9294697	0.39279497	95000	-0.015019686	0.027847558	-0.0033458732	-0.00017307699	1.5019684	4.5388464e-05	0.0	4.0	347.6898658275604	235
95	0.64732605	0.22869849	0.93525916	0.0	3.5525115	18.261261	10.511008	37.0	0.0	0.69300914	0.22027735	0.93525916	0.0	0.6301433	0.16082199	0.9266807	0.3985923	96000	-0.014925133	0.0321479	-0.0032593207	-0.00017733267	1.4925154	-0.00036230945	0.0	4.0	351.95438957214355	235
96	0.62077004	0.24663837	0.9380397	0.0	3.625	17.922018	10.907383	37.0	0.0	0.6604768	0.23711017	0.9380397	0.0	0.6403366	0.16398092	0.94468755	0.4031514	97000	-0.014751492	0.036589716	-0.0019204486	-0.0004322175	1.4751512	0.00022975016	0.0	4.0	356.39041566848755	226
97	0.6156575	0.25968343	0.9257054	0.0	3.5090091	18.16	10.321119	37.0	0.0	0.6504171	0.26106519	0.9257054	0.0	0.6343365	0.15796763	0.921864	0.4051524	98000	-0.014734853	0.04310646	-0.0025958344	-0.001034657	1.4734817	0.0004686141	0.0	4.0	360.5252697467804	243
98	0.6457225	0.23458277	0.9440913	0.0	3.635514	19.422018	10.700075	37.0	0.0	0.69291717	0.21856567	0.9440913	0.0	0.62790537	0.14939407	0.902984	0.40472835	99000	-0.014589224	0.031486683	-0.0030060173	-0.0002612467	1.4589243	0.0005262215	0.0	4.0	364.63531017303467	244
99	0.64737695	0.2337727	0.95918816	0.0	3.708134	18.755869	10.513417	37.0	0.0	0.71081096	0.19949548	0.95918816	0.0	0.6213653	0.14103909	0.8498696	0.40511143	100000	-0.014449509	0.025510596	-0.0027078849	-0.00020724861	1.4449503	-0.0003495543	0.0	4.0	368.5298674106598	258
100	0.6518451	0.23565106	0.950444	0.0	3.6698112	18.95349	11.038102	37.0	0.0	0.7043965	0.21784504	0.950444	0.0	0.6216085	0.13911207	0.86346215	0.40838873	101000	-0.014400557	0.030540051	-0.0027530175	-0.00039590988	1.4400545	0.0004911058	0.0	4.0	372.39366149902344	260
101	0.6203774	0.25864926	0.938511	0.0	3.635514	19.40367	10.105516	37.0	0.0	0.6740918	0.24164674	0.938511	0.0	0.62981945	0.14232288	0.8789925	0.41341105	102000	-0.014255188	0.03402769	-0.002682479	-0.00011380622	1.425519	0.00050712517	0.0	4.0	376.3814618587494	251
102	0.6571648	0.22860473	0.95727056	0.0	3.5412843	16.936937	10.275291	37.0	0.0	0.6928034	0.22520503	0.95727056	0.0	0.63624066	0.14520577	0.86596155	0.4176625	103000	-0.014324531	0.032342352	-0.0034926906	-0.000201385	1.4324541	0.00044359113	0.0	4.0	380.3336296081543	254
103	0.68013823	0.20360142	0.9442413	0.0	3.6495328	18.13364	10.807303	37.0	0.0	0.710731	0.20051226	0.9442413	0.0	0.6426629	0.14428887	0.8900214	0.42093247	104000	-0.014279018	0.02893246	-0.0027492233	-0.00024729455	1.4279007	-0.0009046109	0.0	4.0	384.175705909729	261
104	0.6471584	0.22884758	0.9533395	0.0	3.4096916	17.991304	10.640771	37.0	0.0	0.68583775	0.2309098	0.9533395	0.0	0.63910073	0.1431551	0.8813125	0.4242089	105000	-0.014210464	0.03187028	-0.0036026686	-0.00020310376	1.4210495	0.00038450526	0.0	4.0	388.11542558670044	254
105	0.6927084	0.21636473	0.95994586	0.0	3.8292682	18.289856	10.804053	37.0	0.0	0.73041487	0.20543244	0.95994586	0.0	0.65433896	0.1421906	0.8944621	0.42712486	106000	-0.013868756	0.029332934	-0.0029109924	-0.00026969798	1.3868754	-0.00045556785	0.0	4.0	391.98254227638245	259
106	0.6699386	0.23551182	0.9537746	0.0	3.5972223	18.753426	10.668669	37.0	0.0	0.72386163	0.20918101	0.9537746	0.0	0.65062034	0.1424094	0.8842994	0.43062833	107000	-0.014003769	0.027902775	-0.0032130715	-0.0002874909	1.4003782	-0.0008935339	0.0	4.0	395.8693914413452	258
107	0.6636892	0.22429672	0.93825746	0.0	3.7142856	19.713615	11.580202	37.0	0.0	0.7036189	0.21634324	0.93825746	0.0	0.6618882	0.14335969	0.90173805	0.43516356	108000	-0.013689809	0.03039531	-0.0028309217	-0.00014585303	1.3689792	0.00053266145	0.0	4.0	399.671222448349	264
108	0.6785382	0.22167365	0.9399712	0.0	3.8038278	17.961905	10.419692	37.0	0.0	0.70080537	0.2232652	0.9399712	0.0	0.66996706	0.14487362	0.89596736	0.4386797	109000	-0.013606027	0.03290451	-0.0030798754	-0.00053443434	1.3606037	5.122066e-05	0.0	4.0	403.48144125938416	263
109	0.70613843	0.18310392	0.94751436	0.0	3.8019323	19.085714	10.991004	37.0	0.0	0.742757	0.16483937	0.94751436	0.0	0.6651593	0.13867787	0.89941025	0.44005919	110000	-0.013502812	0.021818638	-0.0025157281	-0.00010985369	1.3502771	0.0003840592	0.0	4.0	407.5028829574585	249
110	0.68601185	0.21648863	0.9498594	0.0	3.7836537	19.311321	10.706076	37.0	0.0	0.7189525	0.2116887	0.9498594	0.0	0.664677	0.1371285	0.90309054	0.44258565	111000	-0.013455246	0.029202675	-0.0024448652	-0.00023577781	1.3455241	-0.0001410172	0.0	4.0	411.54725885391235	248
111	0.6986656	0.21180771	0.96723825	0.0	3.7836537	19.445498	10.715212	37.0	0.0	0.7322456	0.2136201	0.96723825	0.0	0.6662883	0.13518254	0.86815596	0.44588274	112000	-0.0133692315	0.030058958	-0.0026245601	-0.00024008146	1.336921	-0.00029266693	0.0	4.0	415.4029288291931	260
112	0.70069426	0.20129941	0.94740677	0.08038642	3.543779	18.427273	11.098697	37.0	0.0	0.7537748	0.16519214	0.94740677	0.08038642	0.66360354	0.13458699	0.88486063	0.44945228	113000	-0.01338333	0.020853389	-0.0029431358	-0.00055199023	1.3383327	7.48458e-05	0.0	4.0	419.52715611457825	243
113	0.6966517	0.20873821	0.9523885	0.0	3.5412843	18.923077	10.761018	37.0	0.0	0.74677163	0.18071452	0.9523885	0.0	0.67958045	0.14163773	0.9103815	0.45507044	114000	-0.013319919	0.022109304	-0.0031770836	-0.00024619466	1.3319881	-0.0002617612	0.0	4.0	423.39639019966125	259
114	0.6642786	0.22184792	0.94545937	0.0	3.3859649	19.151516	10.906469	37.0	0.0	0.7040381	0.2227893	0.94545937	0.0	0.6896993	0.14979461	0.94328916	0.46123675	115000	-0.013327168	0.030250547	-0.0026286994	-7.082475e-05	1.3327162	0.00012070322	0.0	4.0	427.3390312194824	254
115	0.70165247	0.19680348	0.94877446	0.0	3.720379	18.915888	10.44131	37.0	0.0	0.73723096	0.18464503	0.94877446	0.0	0.70021546	0.14719932	0.9344414	0.46417692	116000	-0.013054527	0.023759063	-0.0024440754	-0.0003177994	1.3054531	0.0004870646	0.0	4.0	431.16611075401306	262
116	0.7146661	0.20142047	0.9641318	0.0	3.8300972	18.466667	10.7491455	37.0	0.0	0.74326247	0.19670491	0.9641318	0.0	0.69511193	0.14003825	0.9197074	0.4651687	117000	-0.012920231	0.026340008	-0.0032267887	-0.00025218586	1.2920227	0.0006676984	0.0	4.0	434.93835973739624	266
117	0.6860511	0.23941219	0.95649135	0.0	3.995025	17.735294	10.646666	37.0	0.0	0.70683515	0.2507193	0.95649135	0.0	0.69194716	0.13465263	0.9191791	0.46647388	118000	-0.012655593	0.036974862	-0.0023636057	-0.0006638495	1.2655587	0.00058897876	0.0	4.0	438.68712878227234	267
118	0.6851606	0.22259833	0.95417345	0.0	3.7075472	19.238317	10.823314	37.0	0.0	0.72465986	0.22015686	0.95417345	0.0	0.6739575	0.12685078	0.88672465	0.46657062	119000	-0.012766281	0.028455572	-0.0026982422	-1.5459955e-07	1.2766246	0.00047803618	0.0	4.0	442.5328769683838	261
119	0.7055285	0.22569977	0.9537267	0.0	3.722488	18.140844	10.372357	37.0	0.0	0.7427515	0.20681524	0.9537267	0.0	0.6720771	0.12467097	0.8839702	0.46752363	120000	-0.012836631	0.02715531	-0.0019782989	-0.00019904459	1.2836634	-0.00093372876	0.0	4.0	446.60093545913696	246
120	0.6867927	0.2223491	0.9518212	0.0	3.5296803	17.072073	11.382546	37.0	0.0	0.73989314	0.18905826	0.9518212	0.0	0.6720079	0.12569049	0.8728499	0.4710341	121000	-0.012808246	0.022689912	-0.0025002833	-0.00041709328	1.2808243	0.00030733988	0.0	4.0	450.88255620002747	234
121	0.730704	0.17481607	0.94913846	0.0	3.6713614	19.037037	10.696508	37.0	0.0	0.7677958	0.15525891	0.94913846	0.0	0.6906299	0.13076417	0.9066261	0.47648278	122000	-0.012702731	0.019607026	-0.002166286	-0.000527801	1.2702734	8.4253086e-05	0.0	4.0	454.79746890068054	256
122	0.72150993	0.18345338	0.9461916	0.0	3.632558	19.389908	10.424446	37.0	0.0	0.7449936	0.19017002	0.9461916	0.0	0.70847243	0.13957109	0.9252448	0.48299846	123000	-0.0126363095	0.024745097	-0.0019332925	0.00011894293	1.2636311	0.00019212984	0.0	4.0	458.77670097351074	252
123	0.7248078	0.1893851	0.95899	0.0	3.7285714	18.943926	10.51908	37.0	0.0	0.75263995	0.19134426	0.95899	0.0	0.72206897	0.1435273	0.95605004	0.4874674	124000	-0.012603104	0.02530917	-0.0012055452	-0.00022346759	1.2603104	-0.0002590158	0.0	4.0	462.59765434265137	262
124	0.7038612	0.22596863	0.9443372	0.0	3.704762	19.014019	10.358292	37.0	0.0	0.74105275	0.21581171	0.9443372	0.0	0.71457684	0.13700192	0.9202428	0.48931172	125000	-0.012429871	0.028074585	-0.00201682	-0.00032770354	1.2429875	0.0002360921	0.0	4.0	466.395546913147	264
125	0.7336753	0.17300846	0.94713664	0.0	3.8341463	18.514423	10.771659	37.0	0.0	0.76791	0.15284812	0.94713664	0.0	0.7132085	0.13324809	0.9275902	0.48993772	126000	-0.012435432	0.018541772	-0.0015249939	-1.8318184e-05	1.2435437	-7.0159476e-06	0.0	4.0	470.26583552360535	259
126	0.72300524	0.20144829	0.95950234	0.0	3.920792	18.740196	10.638266	36.0	0.0	0.7471545	0.20559952	0.95950234	0.0	0.7075815	0.12907162	0.91370285	0.49181834	127000	-0.01223807	0.02671528	-0.0015451214	-0.00011078874	1.2238072	0.0002722206	0.0	4.0	474.1129081249237	261
127	0.70818084	0.21327986	0.94503945	0.0	3.862069	18.637682	10.608953	37.0	0.0	0.74343944	0.21193454	0.94503945	0.0	0.70393234	0.12792428	0.9369003	0.4942977	128000	-0.012175528	0.02770613	-0.0014438205	-6.7305285e-05	1.217553	0.0001786418	0.0	4.0	477.8427743911743	269
128	0.69740945	0.22509745	0.954114	0.0	3.9306931	19.27805	10.658135	37.0	0.0	0.70568365	0.24940026	0.954114	0.0	0.70821595	0.12717818	0.9209421	0.4968542	129000	-0.012123048	0.036095694	-0.002141083	-0.00062602665	1.2123052	0.000117224685	0.0	4.0	481.6168267726898	266
129	0.7284333	0.19163768	0.9477873	0.0	3.709524	18.794392	10.989577	37.0	0.0	0.7693205	0.16914862	0.9477873	0.0	0.69406784	0.122594394	0.8962006	0.49668145	130000	-0.0122872945	0.021513807	-0.002240846	5.555479e-05	1.2287272	-0.00019913769	0.0	4.0	485.40979409217834	265
130	0.7158491	0.18885675	0.94640034	0.0	3.6760564	18.627907	10.794106	37.0	0.0	0.7346363	0.19980234	0.94640034	0.0	0.69931406	0.12437346	0.9095801	0.49895304	131000	-0.012213938	0.025463557	-0.0023103151	2.2802269e-05	1.2213966	0.00052349473	0.0	4.0	489.51369619369507	244
131	0.7097355	0.20400542	0.93784106	0.0	3.7464116	18.413145	10.816793	37.0	0.0	0.74497044	0.19617292	0.93784106	0.0	0.70665854	0.1251554	0.9189305	0.5024055	132000	-0.011978967	0.024014223	-0.001671359	-6.040279e-05	1.1978967	0.0004000392	0.0	4.0	493.5207860469818	250
132	0.7323506	0.16602904	0.9503984	0.0	3.8076923	19.104761	10.407345	37.0	0.0	0.75477976	0.17823097	0.9503984	0.0	0.71252495	0.12570074	0.9188553	0.5051995	133000	-0.011921754	0.021777399	-0.0016111527	-6.886758e-05	1.1921743	0.00029889797	0.0	4.0	497.4625267982483	254
133	0.7345709	0.19624455	0.9484097	0.0	3.925373	18.632353	10.389811	37.0	0.0	0.76741815	0.18122618	0.9484097	0.0	0.72129077	0.12711634	0.9461727	0.5080071	134000	-0.01170419	0.021836245	-0.0018489531	-0.00010187458	1.1704181	0.0003440156	0.0	4.0	501.3338212966919	259
134	0.7330847	0.18832785	0.9495453	0.0	4.010101	18.7	10.015488	37.0	1.0	0.7514621	0.19864547	0.9495453	0.0	0.73145866	0.130469	0.9303521	0.51114744	135000	-0.011594458	0.025414616	-0.0019687756	-6.3802116e-05	1.1594465	0.0005976026	0.0	4.0	505.2407248020172	257
135	0.72997445	0.19196254	0.9473453	0.0	3.7874396	18.085714	10.104326	36.0	0.0	0.7505391	0.20214932	0.9473453	0.0	0.7295502	0.13037889	0.9427419	0.51280475	136000	-0.011746012	0.025546215	-0.00247321	-0.0002457488	1.1746018	0.0006729918	0.0	4.0	509.1923565864563	254
136	0.727649	0.19709183	0.95095634	0.0	4.030303	18.98515	10.883487	37.0	0.0	0.73025084	0.23046447	0.95095634	0.0	0.724228	0.12751447	0.925328	0.5128762	137000	-0.0115972515	0.031448126	-0.0025038628	-0.0007781931	1.1597241	0.00040239835	0.0	4.0	512.9790246486664	265
137	0.754601	0.14261939	0.95842236	0.0	3.7109005	19.074766	10.420326	37.0	0.0	0.7810799	0.14088102	0.95842236	0.0	0.70112234	0.11821113	0.89816207	0.51119095	138000	-0.011755833	0.018127799	-0.0009444789	0.00013258215	1.1755836	-0.00014457775	0.0	4.0	516.8532733917236	259
138	0.7496166	0.14748873	0.9478426	0.0	3.6139536	18.16895	10.474747	37.0	0.0	0.7776631	0.14215872	0.9478426	0.0	0.70004386	0.120232835	0.9056817	0.49691767	139000	-0.0117831975	0.018613026	-0.0011474774	-0.0010116061	1.1783198	3.431725e-05	0.0	4.0	520.982049703598	243
139	0.7387714	0.1633302	0.9462783	0.0	3.3173914	19.077253	10.37838	37.0	0.0	0.7663614	0.15090522	0.9462783	0.0	0.7215172	0.12674722	0.9292845	0.5199411	140000	-0.012055096	0.01751932	-0.0017707497	1.8171268e-05	1.2055097	0.00030775357	0.0	4.0	525.0675723552704	245
140	0.7511113	0.15562528	0.9513281	0.079745114	3.8333333	20.620192	9.955912	37.0	1.0	0.7857964	0.1250149	0.9513281	0.079745114	0.75032383	0.13320369	0.9667768	0.52582043	141000	-0.01159226	0.014576722	-0.002039522	-7.0222886e-05	1.1592233	-0.00012560296	0.0	4.0	529.2295393943787	241
141	0.7410084	0.16845773	0.9503279	0.081057854	3.7511961	18.20283	10.027857	37.0	0.0	0.7784852	0.13260584	0.9503279	0.081057854	0.7585123	0.13695149	0.97203195	0.5297311	142000	-0.01160389	0.014856279	-0.0030221292	-5.398062e-05	1.1603904	0.0008316409	0.0	4.0	533.5265426635742	234
142	0.7261682	0.18068777	0.9502401	0.0	3.7285714	19.070093	10.443428	37.0	0.0	0.74693	0.19682704	0.9502401	0.0	0.75771534	0.13577287	0.9685075	0.53160864	143000	-0.011629602	0.025366046	-0.0010241095	-0.00079522235	1.162961	7.75833e-05	0.0	4.0	537.6518025398254	243
143	0.730597	0.2072293	0.94675636	0.0	3.7428572	19.211267	10.136508	37.0	0.0	0.7655003	0.19694045	0.94675636	0.0	0.7434878	0.1291967	0.95621294	0.52991825	144000	-0.011704676	0.023715828	-0.0016519194	-9.7814016e-05	1.1704662	-7.0786955e-05	0.0	4.0	541.4878439903259	262
144	0.72946334	0.18944173	0.94623667	0.0	3.6919432	17.972094	10.522585	37.0	0.0	0.7640611	0.17785779	0.94623667	0.0	0.7249872	0.12143478	0.9298124	0.5279893	145000	-0.011655964	0.020855654	-0.0019629318	4.561781e-05	1.1656001	9.709048e-05	0.0	4.0	545.8433299064636	230
145	0.7258287	0.20298444	0.94648904	0.0	3.8480392	18.091347	9.842818	37.0	0.0	0.7472055	0.21512283	0.94648904	0.0	0.7200536	0.11846265	0.9242279	0.5286001	146000	-0.01149669	0.027281033	-0.0014355751	-5.1283743e-05	1.1496687	0.000195194	0.0	4.0	550.029944896698	240
146	0.7437948	0.17928131	0.9574908	0.0	3.97	18.778326	10.151809	37.0	0.0	0.7705787	0.16936284	0.9574908	0.0	0.7231361	0.117256515	0.9154353	0.5171378	147000	-0.011389345	0.019869346	-0.0018039923	-0.00014294195	1.1389365	0.00019317053	0.0	4.0	554.0780012607574	248
147	0.7401373	0.18926442	0.9569267	0.0	3.955	18.97537	9.905186	37.0	0.0	0.7775363	0.1764184	0.9569267	0.0	0.72528344	0.11970152	0.9237056	0.5326248	148000	-0.011238685	0.02128525	-0.0015095407	-0.00054527353	1.1238703	0.00028238344	0.0	4.0	558.2442634105682	241
148	0.7387469	0.16273342	0.9547153	0.0	3.9502487	18.881773	10.287772	37.0	0.0	0.7646476	0.16920316	0.9547153	0.0	0.7467558	0.12370211	0.93981385	0.537179	149000	-0.011304593	0.020371053	-0.0020972872	0.0001140628	1.1304587	0.00022197081	0.0	4.0	562.9947962760925	212
149	0.7477232	0.180255	0.9538171	0.0	4.010101	16.98515	10.232677	37.0	0.0	0.77666974	0.18540211	0.9538171	0.0	0.76175046	0.12799643	0.96592903	0.54024535	150000	-0.01125193	0.022694524	-0.0010759253	-8.025393e-05	1.1251943	0.00019403911	0.0	4.0	567.9891269207001	202
150	0.73536426	0.17421025	0.9493436	0.0	3.8970587	19.637682	10.712273	37.0	0.0	0.7425163	0.20249942	0.9493436	0.0	0.7573403	0.12765448	0.9605031	0.5406433	151000	-0.011315109	0.026165433	-0.0010552295	-0.0011191126	1.1315126	0.00032812858	0.0	4.0	572.8424105644226	207
151	0.736189	0.18890344	0.9544162	0.0	3.8487804	19.985577	9.867623	37.0	0.0	0.7707518	0.17334421	0.9544162	0.0	0.73551655	0.11974739	0.9359564	0.5376113	152000	-0.011290258	0.01950701	-0.0013177991	0.00030126167	1.1290286	5.0506118e-05	0.0	4.0	577.1224019527435	234
152	0.75493014	0.14685543	0.96189487	0.0	3.534562	19.402716	10.292368	37.0	0.0	0.7783791	0.15907997	0.96189487	0.0	0.718051	0.11523907	0.9178	0.53608376	153000	-0.01169648	0.018912565	-0.0013788771	-0.00018031546	1.1696486	9.047389e-05	0.0	4.0	581.3497114181519	237
153	0.76154846	0.17467302	0.96076727	0.0	3.8970587	19.385366	10.382573	37.0	0.0	0.7937998	0.17075174	0.96076727	0.0	0.7264957	0.115038976	0.91590667	0.5386927	154000	-0.011237854	0.020848421	-0.0015567518	-0.00076751574	1.1237873	-0.00027549575	0.0	4.0	585.544554233551	239
154	0.75548124	0.1697814	0.9557883	0.0	3.709524	20.0	10.02251	37.0	0.0	0.78120786	0.1656191	0.9557883	0.0	0.7482472	0.12247228	0.9471532	0.54431605	155000	-0.011391047	0.018846927	-0.001367881	0.00011748029	1.1391066	0.00018071246	0.0	4.0	589.769091129303	237
155	0.7534069	0.16819172	0.9588155	0.0	3.8252428	20.196173	10.382853	37.0	0.0	0.7863709	0.14854193	0.9588155	0.0	0.7645514	0.12687649	0.9775395	0.5489577	156000	-0.011342452	0.016576257	-0.001748895	-2.3806235e-05	1.1342446	0.0003378751	0.0	4.0	593.6604478359222	258
156	0.7464326	0.19678812	0.9700025	0.0	3.9257426	19.907316	9.749356	37.0	0.0	0.77101386	0.20251071	0.9700025	0.0	0.7695987	0.12759891	0.98061883	0.5512045	157000	-0.01117567	0.025585951	-0.0011135424	-0.00041977223	1.1175672	0.00031465504	0.0	4.0	597.5415432453156	258
157	0.7400311	0.18284418	0.95813257	0.0	3.8768473	18.487923	10.185649	37.0	0.0	0.7526132	0.2090559	0.95813257	0.0	0.75537527	0.120672315	0.95776576	0.5505934	158000	-0.011260853	0.02630305	-0.0019565898	-0.0007260875	1.1260855	0.00046755886	0.0	4.0	601.549337387085	250
158	0.76620793	0.15913783	0.9624208	0.0	4.102041	18.819096	9.294589	37.0	0.0	0.7795529	0.19082342	0.9624208	0.0	0.7323961	0.11126746	0.91238254	0.5479182	159000	-0.011056468	0.023924228	-0.0013907119	0.00027719093	1.1056471	0.0004226682	0.0	4.0	605.260671377182	270
159	0.75844866	0.18447894	0.95291394	0.0	4.1025643	19.545454	10.892284	37.0	0.0	0.76416373	0.21991844	0.95291394	0.0	0.72339857	0.10874314	0.91257364	0.54255944	160000	-0.011019304	0.028447852	-0.0022300202	-7.9814345e-05	1.1019305	0.00081296085	0.0	4.0	608.9337480068207	274
160	0.7720034	0.14625332	0.9517501	0.0	4.236842	18.979382	10.26904	36.0	0.0	0.7939329	0.15656291	0.9517501	0.0	0.73388803	0.109025344	0.9306206	0.55044645	161000	-0.010869811	0.018390901	-0.001409176	-0.00047632004	1.0869794	0.00024233104	0.0	4.0	612.6129598617554	273
161	0.7624321	0.1604783	0.94802755	0.0	3.8768473	19.637682	9.961235	37.0	1.0	0.7726665	0.18847913	0.94802755	0.0	0.7485821	0.114566445	0.9293234	0.5550669	162000	-0.011100389	0.02237603	-0.0021713916	0.00014384766	1.1100402	0.000233876	0.0	4.0	616.4884924888611	259
162	0.76039296	0.1808605	0.9494234	0.0	3.9651742	19.137255	10.276605	37.0	0.0	0.7797163	0.19649102	0.9494234	0.0	0.7564927	0.11616257	0.94447637	0.55847335	163000	-0.011046588	0.02373326	-0.0016029647	-6.7343935e-05	1.1046593	0.00013292028	0.0	4.0	620.2406537532806	267
163	0.75390226	0.17598562	0.95367783	0.0	3.985	20.044117	9.896177	37.0	0.0	0.77046365	0.19411644	0.95367783	0.0	0.756244	0.11572676	0.9374842	0.5599538	164000	-0.0109007545	0.023277905	-0.0014431048	-0.00017172424	1.0900743	0.0005742955	0.0	4.0	624.0530092716217	263
164	0.7536046	0.18229958	0.95531183	0.0	3.8682926	19.038462	9.889702	37.0	0.0	0.7794637	0.18553793	0.95531183	0.0	0.7472407	0.11359311	0.9346934	0.5602443	165000	-0.010892835	0.02157831	-0.0011190212	2.735923e-05	1.0892838	0.00038772653	0.0	4.0	627.9368915557861	258
165	0.754494	0.16083622	0.9489989	0.0	3.6948357	18.665115	10.246244	37.0	0.0	0.77029705	0.17549877	0.9489989	0.0	0.74086595	0.1113226	0.9244524	0.5613113	166000	-0.010996185	0.01993886	-0.0016219958	-4.258915e-05	1.0996184	0.00011655164	0.0	4.0	631.7964959144592	260
166	0.76380175	0.16367635	0.9635762	0.0	3.7971015	20.090477	9.815266	37.0	0.0	0.7871339	0.16515256	0.9635762	0.0	0.7464715	0.111867025	0.9376312	0.56310534	167000	-0.010907829	0.018731546	-0.0017458284	-0.00012527895	1.0907834	6.1922794e-05	0.0	4.0	635.6684048175812	259
167	0.7488795	0.18686713	0.9547151	0.0	3.9502487	18.15122	10.094266	37.0	0.0	0.75905967	0.20850088	0.9547151	0.0	0.7525401	0.112178646	0.9376977	0.5658392	168000	-0.010694734	0.025552535	-0.0010957078	-8.1131235e-05	1.0694749	0.00026010966	0.0	4.0	639.4648776054382	264
168	0.75916123	0.16411684	0.9590515	0.0	3.709524	18.551401	9.044783	37.0	0.0	0.79084766	0.14702407	0.9590515	0.0	0.74896973	0.11253539	0.95136774	0.5668582	169000	-0.01092935	0.01616878	-0.0012209648	-6.471155e-05	1.0929388	4.2088745e-05	0.0	4.0	643.3355700969696	259
169	0.7709975	0.1290196	0.957174	0.080129385	3.7156398	19.196262	9.772591	37.0	0.0	0.80018	0.11070965	0.957174	0.080129385	0.75349635	0.11231653	0.9452522	0.56867516	170000	-0.010953382	0.012146933	-0.0017060719	-0.0003692133	1.0953374	-3.857827e-05	0.0	4.0	647.2125864028931	259
170	0.76448274	0.1561026	0.9485304	0.0	3.629108	18.682028	9.411499	37.0	0.0	0.78751206	0.16037107	0.9485304	0.0	0.76833934	0.11754568	0.9510758	0.57256985	171000	-0.010959178	0.017423695	-0.0015530253	6.152224e-05	1.0959182	0.0002079258	0.0	4.0	651.1895377635956	253
171	0.7775467	0.12860385	0.94980276	0.0	3.7971015	19.971292	9.693836	37.0	0.0	0.79967266	0.13042355	0.94980276	0.0	0.7786538	0.120288685	0.9790053	0.57519394	172000	-0.010864966	0.014072867	-0.0014466112	-7.5391494e-05	1.0864972	0.0001848233	0.0	4.0	655.120058298111	255
172	0.77070934	0.15659016	0.95312434	0.0	3.877451	19.855072	9.842149	36.0	0.0	0.78834945	0.17402685	0.95312434	0.0	0.77542436	0.11637327	0.9536371	0.5761403	173000	-0.010840833	0.019796625	-0.001033023	-0.00020196149	1.0840836	0.00038312672	0.0	4.0	658.9077105522156	265
173	0.7792568	0.16005613	0.9643278	0.0	4.203125	19.015465	10.877707	37.0	0.0	0.79918206	0.17795771	0.9643278	0.0	0.7698673	0.11111701	0.94461304	0.5757913	174000	-0.010540001	0.02059764	-0.00087192934	-3.5392586e-06	1.0540006	-0.00033868002	0.0	4.0	662.6588933467865	267
