Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageAct	StdAct	MaxAct	MinAct	AverageRetBuf	StdRetBuf	MaxRetBuf	MinRetBuf	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time	FPS
86	0.53965026	0.2822321	0.9275314	0.0	3.6168225	16.963303	10.308033	37.0	0.0	0.57381964	0.28895247	0.9275314	0.0	0.55929536	0.1238801	0.7893595	0.37573662	87000	-0.016630873	0.045565784	-0.0043358295	-0.00017656293	1.6630863	0.001607613	0.0	4.0	314.404203414917	258
87	0.5360419	0.2918167	0.9184979	0.0	3.8592234	18.248804	10.5606165	37.0	0.0	0.57218134	0.30314052	0.9184979	0.0	0.5679978	0.12530862	0.7834064	0.3778885	88000	-0.016357277	0.04937791	-0.0029136748	-0.0006617578	1.6357272	0.00034950496	0.0	4.0	318.2083683013916	263
88	0.5761396	0.26416105	0.94114363	0.0	3.6388888	18.87156	10.545751	37.0	0.0	0.60821795	0.26878968	0.94114363	0.0	0.5533912	0.118078634	0.75976557	0.37764084	89000	-0.016350433	0.040836673	-0.0020389466	-0.0002784226	1.6350417	-1.0644435e-05	0.0	4.0	322.2920820713043	245
89	0.57605815	0.279	0.92296606	0.0	4.050505	17.910448	10.767647	37.0	0.0	0.61310416	0.2847738	0.92296606	0.0	0.5560714	0.11306461	0.74190736	0.37802982	90000	-0.016042072	0.04389107	-0.0021263964	-0.0003098054	1.604208	-0.000364089	0.0	4.0	325.9389429092407	275
90	0.5757911	0.2689522	0.91923255	0.0	3.910891	18.434147	10.619439	37.0	0.0	0.607627	0.2698418	0.91923255	0.0	0.5479537	0.106352955	0.75057185	0.38022745	91000	-0.016023614	0.04036814	-0.0020687748	-0.00028493814	1.6023638	0.00030598592	0.0	4.0	329.6620657444	269
91	0.56104517	0.27617264	0.92156816	0.0	3.7511961	17.29108	10.206772	37.0	0.0	0.5959217	0.28467765	0.92156816	0.0	0.54624146	0.103037186	0.73649037	0.38373587	92000	-0.016025584	0.043074332	-0.002390847	-0.00032916013	1.6025586	0.00019942378	0.0	4.0	333.6797173023224	249
92	0.6062644	0.24944286	0.9387482	0.0	3.7799044	19.39151	11.003109	37.0	0.0	0.6489726	0.23938549	0.9387482	0.0	0.55020624	0.10314663	0.7407501	0.38762823	93000	-0.015942218	0.033840913	-0.00197887	-0.00066329073	1.59422	-0.00026064584	0.0	4.0	337.9548544883728	236
93	0.58911204	0.25924572	0.92110604	0.0	3.729858	19.205608	10.287674	37.0	0.0	0.6143602	0.26937127	0.92110604	0.0	0.56173134	0.106459506	0.7564148	0.39383572	94000	-0.015851751	0.03999928	-0.0021969508	-0.00028654793	1.5851765	-0.00017674493	0.0	4.0	341.8144361972809	260
94	0.56761754	0.28042442	0.94380814	0.0	3.6465116	18.27854	10.872446	37.0	0.0	0.62559813	0.2717779	0.94380814	0.0	0.56833124	0.108149536	0.7691785	0.4001658	95000	-0.015819151	0.037824105	-0.0020187926	-0.00033713272	1.5819178	0.00077339605	0.0	4.0	345.73989820480347	255
95	0.59142554	0.25682968	0.9265218	0.0	3.7358491	17.2723	10.4944	37.0	0.0	0.63603497	0.2521194	0.9265218	0.0	0.58638865	0.113343775	0.7824252	0.4060157	96000	-0.015713822	0.03377336	-0.0025241803	-0.0002357834	1.5713835	-0.0003286462	0.0	4.0	349.58243441581726	261
96	0.5755687	0.25981718	0.92163825	0.0	3.6511629	17.642202	10.948188	37.0	0.0	0.6040686	0.26453573	0.92163825	0.0	0.5915336	0.11502873	0.7924669	0.41149682	97000	-0.015698763	0.037449136	-0.00177635	-0.00025391672	1.5698757	-9.260257e-07	0.0	4.0	353.50369095802307	256
97	0.5882831	0.25658455	0.92972684	0.0	3.612903	18.244345	10.272047	37.0	0.0	0.63171357	0.25010818	0.92972684	0.0	0.59141284	0.11207429	0.78514946	0.41450065	98000	-0.015618339	0.032805152	-0.0019421615	-0.00017758133	1.5618367	-3.1304357e-05	0.0	4.0	357.46663451194763	253
98	0.60782504	0.24364562	0.938833	0.0	3.527523	19.297297	10.394987	37.0	0.0	0.6663533	0.21140121	0.938833	0.0	0.5899368	0.10981089	0.7829271	0.41675836	99000	-0.015622873	0.025338478	-0.0026948743	-0.0003264565	1.562285	7.654858e-05	0.0	4.0	361.4898581504822	249
99	0.59512305	0.25862566	0.9268227	0.0	4.0964465	19.785	10.408591	37.0	0.0	0.6307699	0.25629294	0.9268227	0.0	0.6030503	0.108814135	0.79072124	0.42152625	100000	-0.015227188	0.0343306	-0.0020676851	-3.6065e-05	1.5227156	4.885171e-05	0.0	4.0	365.989625453949	223
100	0.5963361	0.25843138	0.95395017	0.0	3.729858	18.111628	11.211564	37.0	0.0	0.6368076	0.26032665	0.95395017	0.0	0.6068047	0.11336985	0.80171776	0.42607987	101000	-0.01534915	0.035630938	-0.0022500036	-0.0001895777	1.5349159	0.00036989906	0.0	4.0	370.39863419532776	228
101	0.56878966	0.2732315	0.94839305	0.0	3.5753424	18.657658	10.445478	37.0	0.0	0.61936784	0.26091918	0.94839305	0.0	0.6042392	0.111637525	0.8057824	0.4291395	102000	-0.01537912	0.034589484	-0.0023642778	-0.0001681582	1.5379102	0.00013031292	0.0	4.0	374.4713373184204	246
102	0.61066943	0.24360272	0.9331941	0.0	3.5158372	17.080357	10.591977	37.0	0.0	0.6448941	0.24106517	0.9331941	0.0	0.6026841	0.109519064	0.816422	0.43106884	103000	-0.015410498	0.031462003	-0.0023312531	-7.882947e-05	1.5410495	0.00019374372	0.0	4.0	378.59610414505005	243
103	0.62011755	0.24173073	0.9256883	0.0	3.872549	18.130434	10.952572	37.0	0.0	0.66441596	0.23026782	0.9256883	0.0	0.6071787	0.10793934	0.79743844	0.43336934	104000	-0.015139252	0.029103767	-0.0026030857	-0.00018383097	1.5139225	8.161832e-05	0.0	4.0	382.53265714645386	255
104	0.62052643	0.23769264	0.94035816	0.0	3.5570776	18.251122	10.934772	37.0	0.0	0.67170185	0.21810384	0.94035816	0.0	0.6075763	0.10864729	0.79182464	0.43749988	105000	-0.015208371	0.02702627	-0.0028908215	-0.00058865594	1.5208368	0.00022241785	0.0	4.0	386.51266384124756	252
105	0.64315075	0.22877073	0.9157288	0.0	3.7536232	18.41706	11.028033	37.0	0.0	0.6720442	0.2205747	0.9157288	0.0	0.63508606	0.117223434	0.829052	0.44345355	106000	-0.015049666	0.027730532	-0.002315347	4.9727503e-05	1.504967	-0.00067708036	0.0	4.0	390.35058760643005	261
106	0.61790055	0.25719583	0.94619507	0.0	3.9310346	19.480583	10.420625	37.0	0.0	0.65034467	0.25662628	0.94619507	0.0	0.64633167	0.12057438	0.8556492	0.4485697	107000	-0.014818564	0.035264697	-0.0023071151	-0.0001797895	1.4818549	0.00039641408	0.0	4.0	394.3675673007965	250
107	0.61518854	0.24843709	0.92398185	0.0	3.7259614	18.801888	11.019639	37.0	0.0	0.65512264	0.2396035	0.92398185	0.0	0.6430398	0.12036352	0.85306454	0.45063463	108000	-0.014851861	0.030975249	-0.002342227	-0.00018958189	1.4851873	4.368712e-05	0.0	4.0	398.27163529396057	257
108	0.639236	0.23388255	0.9265508	0.0	3.657277	17.069445	10.52949	37.0	0.0	0.6790807	0.21524133	0.9265508	0.0	0.6358124	0.11639502	0.84616476	0.45101568	109000	-0.014843885	0.02558659	-0.0021287631	2.4261884e-05	1.4843905	-0.0003509822	0.0	4.0	402.10883593559265	262
109	0.6444439	0.22421171	0.92872417	0.0	3.6074767	19.11468	10.877578	37.0	0.0	0.6922683	0.19091372	0.92872417	0.0	0.63214296	0.11626281	0.84517676	0.43403336	110000	-0.0147631895	0.022073254	-0.0026103891	-0.00022146432	1.4763175	-0.0001317692	0.0	4.0	406.33866238594055	237
110	0.61541617	0.23310083	0.9037899	0.0	3.7836537	18.566038	10.749742	37.0	0.0	0.6550172	0.2210216	0.9037899	0.0	0.64331275	0.11893977	0.83001035	0.41029534	111000	-0.01461108	0.026599053	-0.0026683002	9.6999574e-05	1.4611094	0.00031405187	0.0	4.0	410.55589604377747	239
111	0.65677434	0.23442098	0.94798726	0.0	3.910891	18.77561	10.643142	37.0	0.0	0.7115829	0.20421411	0.94798726	0.0	0.6515415	0.118510276	0.8587773	0.4342093	112000	-0.014400613	0.02488977	-0.0024374127	-0.00033671176	1.4400613	-0.00055687875	0.0	4.0	414.3673701286316	263
112	0.62941074	0.2477512	0.9349278	0.0	3.629108	18.529953	11.03953	37.0	0.0	0.67293906	0.23386453	0.9349278	0.0	0.65518576	0.121059194	0.86090416	0.46372682	113000	-0.01446636	0.02922324	-0.002934469	0.00011063088	1.4466373	0.00048156118	0.0	4.0	418.2609097957611	257
113	0.63818026	0.2515021	0.9322986	0.0	3.7075472	18.534883	10.4091835	37.0	0.0	0.6748632	0.25092772	0.9322986	0.0	0.66618246	0.12611757	0.8822836	0.46715587	114000	-0.0143225305	0.033356518	-0.002714756	-4.390115e-05	1.4322526	0.00020737122	0.0	4.0	422.02337408065796	266
114	0.6404205	0.23448233	0.93277234	0.0	3.630841	18.610092	10.733181	37.0	0.0	0.6942215	0.20660223	0.93277234	0.0	0.6698822	0.12644604	0.8891481	0.46844003	115000	-0.014249146	0.02362674	-0.0025914102	2.315687e-05	1.4249141	-0.00027207087	0.0	4.0	425.9740345478058	254
115	0.6469075	0.24266386	0.9450749	0.0	3.7692308	18.260664	10.654119	37.0	0.0	0.6910964	0.22970796	0.9450749	0.0	0.6663375	0.12653899	0.8940387	0.45189035	116000	-0.014073558	0.029675279	-0.0029017213	2.3423694e-05	1.4073555	-0.00016358924	0.0	4.0	429.8728861808777	257
116	0.65946335	0.22840987	0.921206	0.0	3.7788463	18.34434	10.90825	37.0	0.0	0.6952463	0.2154604	0.921206	0.0	0.66412365	0.12665018	0.88747483	0.4373515	117000	-0.013975028	0.027203737	-0.0027022492	6.7725778e-06	1.3975018	-6.769301e-05	0.0	4.0	433.605655670166	269
117	0.63828754	0.2518038	0.94334483	0.0	4.1606216	18.739796	11.198062	37.0	0.0	0.6835529	0.23872918	0.94334483	0.0	0.67175317	0.124859415	0.88742745	0.44941115	118000	-0.013635362	0.031202342	-0.0028900723	3.3984892e-05	1.3635358	0.00024984073	0.0	4.0	437.2293243408203	277
118	0.63695157	0.24343777	0.91622496	0.0	3.9949749	18.55665	11.138205	37.0	0.0	0.6776966	0.23229407	0.91622496	0.0	0.67126447	0.12589517	0.8797526	0.39968085	119000	-0.013639123	0.029293327	-0.0028703015	-4.2802654e-05	1.363912	0.00023692679	0.0	4.0	440.91905403137207	272
119	0.6573896	0.23086916	0.92907447	0.0	4.0100503	18.53202	10.543026	37.0	0.0	0.69339234	0.21311077	0.92907447	0.0	0.66731346	0.12501305	0.8837608	0.41145003	120000	-0.01358948	0.026505886	-0.0031001326	7.04634e-05	1.3589485	4.576826e-05	0.0	4.0	444.7946436405182	259
120	0.6353568	0.22772545	0.90748686	0.0	3.878049	17.932367	11.332279	37.0	0.0	0.6853863	0.19786084	0.90748686	0.0	0.6604855	0.12158227	0.87166584	0.33276558	121000	-0.0136131765	0.022247221	-0.0021927208	4.6678353e-05	1.3613195	-2.602744e-05	0.0	4.0	448.77041840553284	252
121	0.6903205	0.18792373	0.92744744	0.0	3.8009708	19.09091	10.953419	37.0	0.0	0.72610325	0.16129154	0.92744744	0.0	0.66996396	0.12257026	0.8730435	0.4279013	122000	-0.013671729	0.018730156	-0.0026537261	-0.00022009108	1.3671716	-0.000370569	0.0	4.0	452.69919657707214	255
122	0.6756451	0.20823681	0.9251389	0.08038642	3.7464116	18.877934	10.818352	37.0	0.0	0.72350276	0.16040038	0.9251389	0.08038642	0.6766985	0.12523139	0.88569957	0.46738356	123000	-0.013591902	0.017609658	-0.0029676105	-0.00026205787	1.3591875	0.00040217306	0.0	4.0	456.7871038913727	245
123	0.6883212	0.19681996	0.9125283	0.0	3.7740386	19.080568	10.749988	37.0	0.0	0.7243593	0.16924188	0.9125283	0.0	0.6947628	0.13273567	0.92835593	0.4498245	124000	-0.013448154	0.019543786	-0.0030746371	4.6099303e-05	1.3448174	0.00037763713	0.0	4.0	460.6948983669281	256
124	0.68138283	0.21493216	0.9425895	0.0	4.0251255	19.159204	10.880835	37.0	0.0	0.7201427	0.18830764	0.9425895	0.0	0.70720786	0.1342614	0.92418104	0.48619026	125000	-0.01320838	0.022031184	-0.0024821665	1.9433443e-05	1.3208385	0.0003669114	0.0	4.0	464.6160740852356	256
125	0.65360373	0.24251397	0.91604996	0.0	4.301587	18.083334	11.007731	37.0	0.0	0.67065763	0.25630513	0.91604996	0.0	0.7054806	0.13538869	0.917907	0.46546692	126000	-0.012947205	0.036982086	-0.003687803	-0.0012158034	1.294722	0.00082284067	0.0	4.0	468.2348139286041	277
126	0.69441575	0.18484785	0.9293338	0.0	4.0765305	18.949495	11.024191	37.0	0.0	0.731465	0.15883602	0.9293338	0.0	0.6875663	0.12907259	0.9136782	0.41952685	127000	-0.013031939	0.018837275	-0.0015985258	0.0006211302	1.3031926	8.490753e-05	0.0	4.0	472.1783723831177	254
127	0.66743165	0.22148725	0.94130987	0.0	3.985	18.59606	10.625945	37.0	0.0	0.7101875	0.20048669	0.94130987	0.0	0.6678689	0.12627095	0.89404464	0.37690938	128000	-0.013028726	0.024644367	-0.0026522903	-0.00011992222	1.302872	0.00047052716	0.0	4.0	476.416907787323	236
128	0.67155147	0.22466092	0.9195964	0.0	4.040404	18.785	11.040778	37.0	0.0	0.7086149	0.21142663	0.9195964	0.0	0.67562413	0.12939046	0.89124984	0.3706117	129000	-0.012954203	0.02673533	-0.0029049702	-0.00012570526	1.2954192	0.0005024428	0.0	4.0	480.32731080055237	256
129	0.67885876	0.20550154	0.91918266	0.0	3.8536584	18.091347	11.08951	37.0	0.0	0.7124581	0.19153154	0.91918266	0.0	0.6872096	0.1297598	0.9025051	0.40325066	130000	-0.013059452	0.023061734	-0.002607421	-1.167506e-05	1.3059456	0.00011302399	0.0	4.0	484.2665374279022	254
130	0.6739988	0.20424815	0.9300858	0.08271836	3.7272727	19.245283	10.6486	37.0	0.0	0.721608	0.15888077	0.9300858	0.08271836	0.69589555	0.13181332	0.907895	0.41359138	131000	-0.013045371	0.017597876	-0.0031409347	-7.025711e-05	1.3045361	0.00044693757	0.0	4.0	488.2727394104004	250
131	0.6790128	0.20949568	0.91868633	0.0	3.7826087	18.374407	10.980686	37.0	0.0	0.7229015	0.17076366	0.91868633	0.0	0.70678055	0.13486935	0.92860216	0.44733644	132000	-0.0129823685	0.019308448	-0.0041188803	3.1493604e-05	1.2982407	0.0005382247	0.0	4.0	492.0518138408661	265
132	0.6931475	0.1984183	0.93196535	0.0	4.1937175	19.830769	11.046154	37.0	0.0	0.728946	0.17663284	0.93196535	0.0	0.7124451	0.1357165	0.9345422	0.47527307	133000	-0.012600517	0.021226212	-0.0029785149	-2.901326e-05	1.2600508	-0.0012925474	0.0	4.0	495.8606081008911	263
133	0.68731797	0.2102602	0.9243445	0.0	4.1128206	18.444445	10.546886	37.0	0.0	0.71602553	0.1944252	0.9243445	0.0	0.7099407	0.13533118	0.9379785	0.42424425	134000	-0.0125041045	0.023825068	-0.0030033363	-0.00010670931	1.2504115	0.0003368809	0.0	4.0	499.64674139022827	265
134	0.7043304	0.20236735	0.9367451	0.0	4.259259	18.796875	10.033038	37.0	0.0	0.7292797	0.18822299	0.9367451	0.0	0.70657694	0.13360126	0.92799324	0.45622414	135000	-0.012248609	0.023565557	-0.002437291	-1.983298e-05	1.2248601	0.00022994139	0.0	4.0	503.4869682788849	261
135	0.6992335	0.21524712	0.9205196	0.0	4.2146597	19.226805	9.8394375	37.0	0.0	0.7330394	0.19580157	0.9205196	0.0	0.7001227	0.13201874	0.9191021	0.43551755	136000	-0.01213954	0.024226455	-0.0029814867	1.6608741e-05	1.2139518	0.00011655259	0.0	4.0	507.2406589984894	267
136	0.7009595	0.20313238	0.92111385	0.0	4.547486	18.961538	10.530628	37.0	0.0	0.72657746	0.19476838	0.92111385	0.0	0.7001023	0.12937847	0.91708463	0.40077502	137000	-0.011856146	0.024109175	-0.0035350882	8.821022e-06	1.1856158	0.00057417084	0.0	4.0	510.855183839798	277
137	0.7119072	0.18833381	0.92462224	0.0	4.3101606	18.694736	11.159677	37.0	0.0	0.741953	0.1695415	0.92462224	0.0	0.7006393	0.13124755	0.91025156	0.41799614	138000	-0.011942987	0.020375136	-0.0031624292	-4.7112815e-05	1.1942968	0.00052005984	0.0	4.0	514.5434770584106	272
138	0.7043524	0.19601919	0.9464077	0.0	4.071066	19.08	10.77653	37.0	0.0	0.7295647	0.18351272	0.9464077	0.0	0.7058113	0.13302308	0.91556823	0.46020663	139000	-0.011980817	0.021769121	-0.004064927	9.985175e-06	1.1980816	8.227798e-06	0.0	4.0	518.2661025524139	269
139	0.71103346	0.17502117	0.9419139	0.0	4.0829015	18.598986	11.024505	37.0	0.0	0.7414082	0.15119486	0.9419139	0.0	0.70337915	0.13180616	0.9256999	0.40500593	140000	-0.011927929	0.018032234	-0.0021123658	-2.180948e-05	1.1927934	-2.37512e-06	0.0	4.0	522.0057067871094	268
140	0.70782834	0.18457447	0.9472699	0.0	4.311828	19.073685	10.672386	37.0	0.0	0.73921466	0.16115318	0.9472699	0.0	0.713166	0.13276216	0.9429431	0.4221618	141000	-0.011782335	0.018912302	-0.0018171263	-3.8463622e-05	1.1782355	-0.000191993	0.0	4.0	525.7193925380707	270
141	0.7211031	0.1718227	0.92463946	0.0	4.369565	18.207447	10.336083	37.0	0.0	0.7530773	0.14156397	0.92463946	0.0	0.7180903	0.13339719	0.93055934	0.4396464	142000	-0.0116841085	0.016549341	-0.0019346084	-9.559025e-05	1.1684122	-2.1303415e-05	0.0	4.0	529.4282295703888	270
142	0.68718797	0.20308344	0.9405855	0.07995984	3.920398	18.034313	10.662091	37.0	0.0	0.7374655	0.1526257	0.9405855	0.07995984	0.7176017	0.13540545	0.94009125	0.46427202	143000	-0.011720531	0.016668348	-0.0038641281	-5.59357e-05	1.1720543	0.0012645175	0.0	4.0	533.2893168926239	260
143	0.7057631	0.19357246	0.9281926	0.0	4.344086	18.194736	10.573501	37.0	0.0	0.74023366	0.16830121	0.9281926	0.0	0.72846055	0.13693199	0.94630325	0.48784083	144000	-0.0114224255	0.01986644	-0.0021242164	-0.00010303268	1.1422429	-0.00023427294	0.0	4.0	537.0008268356323	270
144	0.7039973	0.19542536	0.9037827	0.081452355	4.0406094	18.365	10.87942	37.0	0.0	0.7496244	0.13926473	0.9037827	0.081452355	0.721347	0.13491984	0.93165225	0.47836274	145000	-0.011386482	0.015201087	-0.0034842482	-6.74536e-05	1.1386479	0.0009525645	0.0	4.0	540.7453503608704	268
145	0.72216314	0.17797953	0.91197884	0.0	4.4130435	18.887096	10.9388895	37.0	0.0	0.74863267	0.15940897	0.91197884	0.0	0.716746	0.13158892	0.9276565	0.46634954	146000	-0.011141879	0.019039236	-0.0022998704	-6.8408204e-05	1.1141877	0.00033211923	0.0	4.0	544.3779766559601	276
146	0.72196954	0.17136703	0.93409353	0.0	4.3189187	18.957672	10.748609	37.0	0.0	0.7521862	0.14310026	0.93409353	0.0	0.71772623	0.13115497	0.93717206	0.4810937	147000	-0.011039205	0.016677931	-0.0025662696	-6.838236e-05	1.1039219	0.000363611	0.0	4.0	548.1806826591492	264
147	0.71821207	0.19162008	0.9516522	0.0	4.6477275	19.842697	10.714789	37.0	0.0	0.75060874	0.16303858	0.9516522	0.0	0.7249783	0.12971874	0.9316497	0.5020824	148000	-0.010809766	0.018995028	-0.0020372598	-4.774821e-05	1.0809765	0.00059392024	0.0	4.0	551.8591620922089	273
148	0.7328739	0.16219415	0.9168949	0.09562254	4.52809	18.038462	11.334749	37.0	0.0	0.76247096	0.12600848	0.9168949	0.09562254	0.7229757	0.13080157	0.9178974	0.46866858	149000	-0.010785007	0.015261788	-0.0025613229	-0.0001316506	1.078503	0.0002872231	0.0	4.0	555.5400025844574	273
149	0.73954105	0.15382697	0.92147326	0.0	4.734104	17.152542	10.729568	37.0	0.0	0.76450163	0.12754367	0.92147326	0.0	0.7301206	0.1316774	0.9460407	0.5006366	150000	-0.01061675	0.015196918	-0.0014964014	-0.00010223803	1.0616775	-0.00013250398	0.0	4.0	559.1579284667969	277
150	0.74481285	0.1446825	0.95244014	0.0	4.621469	18.342697	10.905131	37.0	0.0	0.7598456	0.14649285	0.95244014	0.0	0.7332997	0.13219155	0.9298348	0.50591457	151000	-0.01054392	0.018263537	-0.0017577186	-9.738817e-05	1.0543922	0.00028267002	0.0	4.0	562.8350241184235	273
151	0.744287	0.17116672	0.95544493	0.0	5.0858893	20.832335	10.64318	37.0	0.0	0.762048	0.16606554	0.95544493	0.0	0.735984	0.1305294	0.93033004	0.50674117	152000	-0.010391558	0.020476723	-0.0026262114	-8.812314e-05	1.0391561	0.00029991983	0.0	4.0	566.35134100914	286
152	0.73405415	0.177665	0.9438451	0.0	4.533708	19.34066	11.292533	37.0	0.0	0.7554912	0.17162818	0.9438451	0.0	0.72808474	0.12725703	0.9227102	0.5000345	153000	-0.010493539	0.019979399	-0.002789407	-0.000109076034	1.0493543	0.00010607861	0.0	4.0	569.9483711719513	279
153	0.74327	0.15026388	0.9158717	0.0929867	4.683908	20.022598	10.810621	37.0	0.0	0.7728831	0.10990727	0.9158717	0.0929867	0.72229743	0.12383127	0.9075691	0.50002337	154000	-0.010382639	0.013322445	-0.0016306266	-8.9274254e-05	1.0382664	9.056927e-05	0.0	4.0	573.5533039569855	278
154	0.74684983	0.14975272	0.95446396	0.0	4.573034	19.263737	10.900988	37.0	0.0	0.7702712	0.12467227	0.95446396	0.0	0.7238029	0.12595858	0.9214979	0.5103649	155000	-0.010366401	0.014569712	-0.0026811373	-0.00017471821	1.0366404	0.0007925263	0.0	4.0	577.1924645900726	276
155	0.7555978	0.14072078	0.9091036	0.07995984	4.705202	20.322035	10.42559	37.0	0.0	0.7821815	0.09789831	0.9091036	0.07995984	0.74097085	0.12928978	0.93212074	0.513587	156000	-0.010191833	0.012510086	-0.0019280757	-0.00012210477	1.0191842	-0.0002031076	0.0	4.0	580.7758555412292	280
156	0.7491046	0.11428331	0.9272475	0.0	4.755814	17.869318	10.481042	37.0	0.0	0.7646747	0.1106672	0.9272475	0.0	0.75004655	0.13234697	0.9472842	0.51643705	157000	-0.010028262	0.013603741	-0.0016560138	-0.0001439054	1.0028269	0.00041197945	0.0	4.0	584.4228088855743	275
157	0.7184873	0.18687601	0.9243348	0.0	4.590909	18.405556	10.180427	37.0	0.0	0.7471398	0.15711322	0.9243348	0.0	0.74580187	0.13024905	0.94671726	0.51724064	158000	-0.010022404	0.017461315	-0.0019038748	-0.0004893979	1.0022416	7.7289355e-05	0.0	4.0	588.0712378025055	275
158	0.76303506	0.10494871	0.9288537	0.087030604	4.744186	18.977142	10.258908	37.0	0.0	0.78082126	0.07941574	0.9288537	0.087030604	0.730901	0.12211881	0.91145647	0.51532245	159000	-0.009846447	0.010774144	-0.0011346377	0.000101118116	0.98464406	0.00038517022	0.0	4.0	591.6803109645844	278
159	0.7610664	0.12095807	0.93368906	0.089670144	5.04908	20.640718	10.512167	37.0	0.0	0.7822314	0.090020806	0.93368906	0.089670144	0.7245981	0.11796666	0.90098023	0.49863696	160000	-0.009711932	0.011612468	-0.0013860092	-0.0003543452	0.9711901	0.00017538574	0.0	4.0	595.2793354988098	279
160	0.76025057	0.12021813	0.91526836	0.0	5.2012577	18.30675	10.84997	36.0	0.0	0.7721268	0.110010855	0.91526836	0.0	0.73516494	0.120476216	0.9174076	0.51952714	161000	-0.009627289	0.012891809	-0.0011599581	-0.000101462705	0.96273005	6.314946e-05	0.0	4.0	598.7881011962891	286
161	0.7497476	0.13851248	0.93199116	0.08170788	4.8511906	19.215117	10.846992	37.0	0.0	0.77873224	0.100554705	0.93199116	0.08170788	0.7439467	0.12384579	0.93293595	0.522498	162000	-0.009656505	0.0116082905	-0.0031984493	-0.00014502392	0.9656515	0.00060087396	0.0	4.0	602.378790140152	279
162	0.7514051	0.164933	0.9290222	0.0	5.245283	19.28395	11.74601	37.0	0.0	0.7587064	0.17564169	0.9290222	0.0	0.75546485	0.12369172	0.93408364	0.5245613	163000	-0.009531394	0.021496862	-0.0021113867	-0.00034357468	0.95313925	0.00018804263	0.0	4.0	605.9247877597809	283
163	0.738222	0.16807984	0.92617685	0.0	4.9636364	21.029585	10.324571	37.0	0.0	0.7610409	0.14758016	0.92617685	0.0	0.7447463	0.121429026	0.9255294	0.5245708	164000	-0.009469146	0.016364008	-0.0019234088	-0.00019464013	0.9469134	-0.000300555	0.0	4.0	609.3935179710388	289
164	0.7602877	0.14618957	0.9230106	0.0	4.946429	19.260355	10.542824	37.0	0.0	0.78196096	0.12130724	0.9230106	0.0	0.7260514	0.11411971	0.90588075	0.52380675	165000	-0.009494539	0.013812364	-0.001533431	-2.2952445e-06	0.9494548	0.00066234136	0.0	4.0	612.9674212932587	281
165	0.7616386	0.117236145	0.9038056	0.09892513	4.77907	18.55747	10.373187	37.0	0.0	0.7813337	0.09203156	0.9038056	0.09892513	0.72746146	0.113524966	0.8920621	0.525564	166000	-0.009507144	0.010985435	-0.0013990209	-0.00033568055	0.9507154	-5.443595e-05	0.0	4.0	616.5446968078613	280
166	0.75409263	0.13578936	0.9151922	0.0	5.207547	19.401234	10.688323	37.0	1.0	0.7711422	0.12084044	0.9151922	0.0	0.74261916	0.11479112	0.91969746	0.5292643	167000	-0.009324076	0.013262919	-0.0010841442	-3.0293595e-05	0.932408	-5.0364262e-05	0.0	4.0	620.0734655857086	284
167	0.7455367	0.15572649	0.9268065	0.09118211	5.006098	18.958334	11.601188	37.0	0.0	0.7762981	0.10737326	0.9268065	0.09118211	0.7509205	0.11834046	0.931468	0.532012	168000	-0.009318627	0.010991492	-0.0019652676	-9.463611e-05	0.93186134	1.3886223e-05	0.0	4.0	623.6375916004181	281
168	0.7531461	0.16933453	0.9484954	0.0	5.245283	18.79141	10.097959	37.0	0.0	0.7685083	0.16197889	0.9484954	0.0	0.7567547	0.11741933	0.9191444	0.5333638	169000	-0.009230848	0.018120946	-0.0015626457	-0.00026453193	0.923083	0.00022838665	0.0	4.0	627.1730196475983	284
169	0.7655627	0.120087184	0.91682076	0.079745114	4.8922157	20.070175	10.162756	37.0	0.0	0.7865848	0.08871861	0.91682076	0.079745114	0.74557406	0.113915585	0.9329391	0.53364134	170000	-0.00919636	0.010093024	-0.0017590642	-8.62102e-06	0.91963637	4.6527628e-05	0.0	4.0	630.7836904525757	278
170	0.7460789	0.1597574	0.9279104	0.0	4.8988094	19.058823	10.388176	37.0	0.0	0.77149266	0.12713224	0.9279104	0.0	0.74054193	0.11192615	0.904769	0.5347834	171000	-0.009067979	0.0128473975	-0.0019956166	-7.688673e-05	0.90680087	0.00078100513	0.0	4.0	634.3579299449921	281
171	0.7567367	0.15104917	0.93629694	0.0	5.079755	19.295181	10.589986	37.0	0.0	0.77555853	0.14183052	0.93629694	0.0	0.7417197	0.110480964	0.90248805	0.53664255	172000	-0.00896759	0.015102172	-0.00206366	-8.717994e-05	0.8967577	8.3989624e-05	0.0	4.0	637.9269871711731	281
172	0.76859367	0.12106713	0.9257017	0.09118211	4.9698796	19.721893	9.923354	36.0	0.0	0.7875255	0.08085176	0.9257017	0.09118211	0.7480421	0.11259571	0.9108823	0.5386252	173000	-0.008762133	0.0091344165	-0.0020681731	-0.00011486199	0.87621444	0.0010475016	0.0	4.0	641.4302937984467	286
